sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.7492127418518066,-0.38311174511909485,0.7562676072120667,0.24373239278793335,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.41145870089530945,-0.08937136083841324,0.622654378414154,0.37734562158584595,0,1
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.7193025350570679,-0.3626093566417694,0.7468556761741638,0.25314441323280334,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.4652493894100189,-0.1436137855052948,0.6476814150810242,0.35231855511665344,0,1
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.7477304935455322,-0.3866596519947052,0.7566481828689575,0.24335183203220367,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.6800795793533325,-0.3137032389640808,0.7298344969749451,0.2701655626296997,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.4414556622505188,-0.13959571719169617,0.6413093209266663,0.3586907386779785,0,1
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.5120720267295837,-0.1711997091770172,0.66446852684021,0.33553144335746765,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.8367321491241455,-0.4716446101665497,0.7872413992881775,0.2127586007118225,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.6235301494598389,-0.2677089273929596,0.7091458439826965,0.29085421562194824,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.5637252926826477,-0.23054228723049164,0.6887468695640564,0.31125304102897644,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.7496488094329834,-0.38866207003593445,0.7573693990707397,0.24263061583042145,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.5751959681510925,-0.23797006905078888,0.692783772945404,0.30721625685691833,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.6284774541854858,-0.2874540686607361,0.7142123579978943,0.28578758239746094,0,0
