sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.12313290685415268,0.1488266885280609,0.49357694387435913,0.5064231157302856,1,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,-0.03436743840575218,0.2831675410270691,0.42127659916877747,0.5787233710289001,1,0
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.09560411423444748,0.1680554300546646,0.4818950891494751,0.5181049108505249,1,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,-0.027911042794585228,0.27316421270370483,0.4252946376800537,0.5747053623199463,1,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.13395379483699799,0.13767912983894348,0.4990686774253845,0.5009313225746155,1,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.1372729390859604,0.14734391868114471,0.4974822998046875,0.5025177597999573,1,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,-0.1655045598745346,0.3712904751300812,0.36893346905708313,0.6310665607452393,1,1
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.002179475035518408,0.25516805052757263,0.4370880722999573,0.5629119873046875,1,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.16686531901359558,0.10482827574014664,0.5155043005943298,0.48449572920799255,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.05769224464893341,0.20925572514533997,0.4621814787387848,0.5378184914588928,1,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.010389099828898907,0.23612356185913086,0.4438048005104065,0.5561951994895935,1,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.12868575751781464,0.14143021404743195,0.49681389331817627,0.503186047077179,1,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,-0.017502237111330032,0.25958946347236633,0.4311669170856476,0.56883305311203,1,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,-0.004110268317162991,0.24676765501499176,0.43760737776756287,0.56239253282547,1,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.09139810502529144,0.1611063927412033,0.4825800061225891,0.5174200534820557,1,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,-0.02829752117395401,0.2856503129005432,0.4221513867378235,0.5778485536575317,1,0
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.15097974240779877,0.12802386283874512,0.5057387351989746,0.4942612946033478,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,-0.07378356158733368,0.3066864013671875,0.406013548374176,0.593986451625824,1,1
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.037834715098142624,0.21970857679843903,0.4546564221382141,0.5453435182571411,1,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.05029620975255966,0.205037921667099,0.4613915979862213,0.5386084318161011,1,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.005896479822695255,0.23767292499542236,0.44231390953063965,0.5576860904693604,1,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.0949883833527565,0.1767701357603073,0.47956597805023193,0.5204340815544128,1,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.009574847295880318,0.24780622124671936,0.4407222867012024,0.5592777729034424,1,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.025145020335912704,0.22509153187274933,0.45017921924591064,0.5498207211494446,1,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.3041831851005554,0.519179105758667,0.30505040287971497,0.6949495673179626,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.09140633791685104,0.17537307739257812,0.4790206253528595,0.5209793448448181,1,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,-0.24006640911102295,0.46150195598602295,0.33146458864212036,0.6685354113578796,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.023667199537158012,0.2310798019170761,0.44833195209503174,0.5516680479049683,1,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,-0.09085439890623093,0.3143094480037689,0.4000723361968994,0.5999277234077454,1,1
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.15403389930725098,0.1290462762117386,0.5062465667724609,0.4937534034252167,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.05050496384501457,0.2070789337158203,0.4609363079071045,0.5390637516975403,1,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,-0.019760798662900925,0.24510659277439117,0.4341675341129303,0.5658323764801025,1,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,-0.0628901869058609,0.2914288341999054,0.41233548521995544,0.5876645445823669,1,1
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,-0.021094704046845436,0.2754082977771759,0.42641255259513855,0.5735874176025391,1,0
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.03061947412788868,0.22878576815128326,0.4506199061870575,0.5493800640106201,1,0
