sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.6926215887069702,-0.3337411880493164,0.7362101078033447,0.2637898623943329,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.3524991273880005,-0.03876321390271187,0.5965865254402161,0.40341341495513916,0,0
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.6602149605751038,-0.3110131323337555,0.7253642082214355,0.27463576197624207,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.402987539768219,-0.09003002941608429,0.6208170652389526,0.37918299436569214,0,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.6886314749717712,-0.3349643051624298,0.7356724143028259,0.2643275856971741,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.6196138858795166,-0.26117655634880066,0.7069860100746155,0.2930140197277069,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.3837224245071411,-0.0896674245595932,0.6161857843399048,0.3838142454624176,0,0
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.4515703320503235,-0.11910603940486908,0.6389192342758179,0.36108076572418213,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.7804457545280457,-0.4221856892108917,0.7689926028251648,0.2310074269771576,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.565028190612793,-0.2170114517211914,0.686119556427002,0.31388047337532043,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.5021862983703613,-0.177217498421669,0.6636056303977966,0.33639439940452576,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.6900542378425598,-0.336556077003479,0.7362582087516785,0.26374179124832153,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.5161722898483276,-0.18685691058635712,0.66885906457901,0.3311409652233124,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.5704910755157471,-0.23707668483257294,0.6915909647941589,0.30840903520584106,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.7347976565361023,-0.38959115743637085,0.7548019289970398,0.2451981157064438,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.4143417477607727,-0.07997613400220871,0.6211231350898743,0.3788769543170929,0,0
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.7204912900924683,-0.3562658131122589,0.7458797693252563,0.25412020087242126,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.47358953952789307,-0.15025785565376282,0.651093065738678,0.3489069640636444,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.5464861989021301,-0.20716296136379242,0.6799733638763428,0.320026695728302,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.6231316328048706,-0.27880218625068665,0.7113467454910278,0.28865325450897217,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.5304717421531677,-0.2029387354850769,0.6755532622337341,0.32444676756858826,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.5765711665153503,-0.22946055233478546,0.6912632584571838,0.30873677134513855,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.46106043457984924,-0.12800535559654236,0.643150806427002,0.3568492531776428,0,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.5945270657539368,-0.2544935345649719,0.7003616094589233,0.2996383309364319,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.2862032353878021,0.4961813986301422,0.3138061761856079,0.6861938238143921,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.6464111804962158,-0.2943860590457916,0.7192606925964355,0.28073933720588684,0,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,-0.04864046722650528,0.2991412580013275,0.41392046213150024,0.5860795378684998,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.5419695973396301,-0.20426900684833527,0.6783585548400879,0.3216414451599121,0,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,0.43279585242271423,-0.12383068352937698,0.6356716752052307,0.36432838439941406,0,0
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.6503614187240601,-0.2924286425113678,0.7196629047393799,0.2803371250629425,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.5614474415779114,-0.2239302396774292,0.6868379712104797,0.31316202878952026,0,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.5848091244697571,-0.2683185935020447,0.701222836971283,0.29877716302871704,0,0
