sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.7020207643508911,-0.3427443504333496,0.739768385887146,0.260231614112854,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.3533308506011963,-0.041844695806503296,0.5975279808044434,0.40247201919555664,0,1
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.6785501837730408,-0.32770615816116333,0.7322868704795837,0.26771312952041626,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.4191168248653412,-0.1054791659116745,0.6282218098640442,0.3717781603336334,0,1
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.7088497281074524,-0.3532892167568207,0.7430990934371948,0.2569009065628052,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.6376007199287415,-0.27787458896636963,0.7141193151473999,0.2858807444572449,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.4227176904678345,-0.12414267659187317,0.6334068775177002,0.3665931522846222,0,1
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.4596278667449951,-0.12792807817459106,0.6428042054176331,0.3571958541870117,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.7998202443122864,-0.43952637910842896,0.7754502296447754,0.22454974055290222,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.5714548230171204,-0.224009707570076,0.6890034675598145,0.31099653244018555,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.5255827903747559,-0.19850386679172516,0.6735062599182129,0.3264937102794647,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.7086222767829895,-0.35345232486724854,0.7430868148803711,0.2569131851196289,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.5304250717163086,-0.20037737488746643,0.6749813556671143,0.32501867413520813,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.5853182077407837,-0.2508666515350342,0.6976611018180847,0.3023388981819153,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.7632639408111572,-0.41495242714881897,0.7646269798278809,0.23537304997444153,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.41776055097579956,-0.0852503702044487,0.6231666207313538,0.37683331966400146,0,1
