sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.6991608142852783,-0.33957991003990173,0.7386069297790527,0.2613930404186249,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.3610425889492035,-0.04616334289312363,0.6004177331924438,0.39958229660987854,0,0
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.6669428944587708,-0.3170173764228821,0.7278932929039001,0.27210667729377747,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.41076749563217163,-0.09681688994169235,0.6242400407791138,0.3757599890232086,0,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.6952798366546631,-0.3409152030944824,0.7381151914596558,0.2618848383426666,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.6274728775024414,-0.26812461018562317,0.7100439071655273,0.28995606303215027,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.39094215631484985,-0.09597722440958023,0.6193804740905762,0.3806195557117462,0,0
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.4598173201084137,-0.1262965351343155,0.6424729824066162,0.3575269877910614,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.7864649295806885,-0.4276129901409149,0.771019697189331,0.22898030281066895,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.5729241371154785,-0.22396686673164368,0.6893090009689331,0.3106909394264221,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.5095336437225342,-0.18368519842624664,0.6666825413703918,0.3333173990249634,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.6967234015464783,-0.34252122044563293,0.738704264163971,0.26129576563835144,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.5231456160545349,-0.19300498068332672,0.671758770942688,0.3282411992549896,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.5771325826644897,-0.24295979738235474,0.6942559480667114,0.3057440519332886,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.7411684989929199,-0.39533093571662903,0.7570363879203796,0.24296367168426514,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.42340320348739624,-0.08782198280096054,0.6250936388969421,0.3749063313007355,0,0
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.7271034121513367,-0.3621844947338104,0.7482475638389587,0.2517523765563965,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.48039674758911133,-0.15623794496059418,0.6539923548698425,0.34600767493247986,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.5538501143455505,-0.21365602314472198,0.6829811334609985,0.3170188069343567,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.6301827430725098,-0.28506967425346375,0.7140737771987915,0.2859262228012085,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.5374139547348022,-0.20906808972358704,0.6784116625785828,0.32158833742141724,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.583982527256012,-0.23600684106349945,0.6942340731620789,0.30576589703559875,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.4692912697792053,-0.13520117104053497,0.6466834545135498,0.3533165752887726,0,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.6015180945396423,-0.26069068908691406,0.7031219005584717,0.29687806963920593,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.2766065299510956,0.4878693222999573,0.31767529249191284,0.6823247075080872,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.6532642245292664,-0.3004891276359558,0.7218693494796753,0.2781306207180023,0,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,-0.038318704813718796,0.2903966009616852,0.4185532331466675,0.5814467668533325,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.5493806004524231,-0.2108003795146942,0.681393027305603,0.318606972694397,0,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,0.43996167182922363,-0.13011789321899414,0.6387815475463867,0.36121848225593567,0,0
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.6575384140014648,-0.29881352186203003,0.7223908305168152,0.2776091992855072,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.5685579776763916,-0.2302236109972,0.6897137761116028,0.3102862238883972,0,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.5918646454811096,-0.2745935320854187,0.704008162021637,0.29599180817604065,0,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,0.5347745418548584,-0.20984122157096863,0.6780043840408325,0.3219956159591675,0,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,0.3594765365123749,-0.03997276350855827,0.598555326461792,0.4014446437358856,0,0
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.49632954597473145,-0.16177816689014435,0.6588351726531982,0.34116482734680176,0,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,0.29224875569343567,0.019098279997706413,0.5678662061691284,0.43213385343551636,0,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.5495639443397522,-0.21326157450675964,0.6819668412208557,0.3180331289768219,0,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,0.3882717192173004,-0.062133293598890305,0.6107355356216431,0.3892644941806793,0,0
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.6353036761283875,-0.28664132952690125,0.7154382467269897,0.28456175327301025,0,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.524656355381012,-0.19053389132022858,0.671546995639801,0.328453004360199,0,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.5783911943435669,-0.2365092635154724,0.6931527256965637,0.3068472146987915,0,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,0.3204432725906372,-0.004997541196644306,0.5806496143341064,0.4193503260612488,0,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,0.33915045857429504,-0.047785501927137375,0.5955448746681213,0.40445512533187866,0,0
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.7214378118515015,-0.3649846017360687,0.7477074861526489,0.25229257345199585,0,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.5259947776794434,-0.1863061636686325,0.6709093451499939,0.32909059524536133,0,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.6858015060424805,-0.3416721522808075,0.7364258170127869,0.26357418298721313,0,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,0.2712419629096985,0.007027704734355211,0.565671980381012,0.4343280494213104,0,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.6851929426193237,-0.3203657865524292,0.7321500778198242,0.2678498923778534,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.5935853719711304,-0.2394619584083557,0.6969988942146301,0.3030011057853699,0,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.6671391129493713,-0.307698130607605,0.7260826230049133,0.27391737699508667,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.598979115486145,-0.2609233558177948,0.7026402950286865,0.29735973477363586,0,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.4565950930118561,-0.13030625879764557,0.6426538228988647,0.3573461174964905,0,0
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.6360916495323181,-0.2910909056663513,0.716503381729126,0.2834966778755188,0,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,0.3709501326084137,-0.061024341732263565,0.6063450574874878,0.3936549425125122,0,0
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.47481057047843933,-0.14469735324382782,0.6501066088676453,0.34989336133003235,0,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.555467963218689,-0.23346225917339325,0.6876015663146973,0.31239840388298035,0,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,0.25087621808052063,0.03575113043189049,0.553574800491333,0.446425199508667,0,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,0.35013142228126526,-0.05273455008864403,0.5993760228157043,0.4006239175796509,0,0
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.5453115701675415,-0.22239604592323303,0.6830248236656189,0.3169752359390259,0,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,0.5556768774986267,-0.23096533119678497,0.6871098875999451,0.31289011240005493,0,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,0.6339738965034485,-0.3231976330280304,0.7225551605224609,0.27744486927986145,0,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,0.22574007511138916,0.04875277727842331,0.5441316366195679,0.45586827397346497,0,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,0.39767885208129883,-0.07285232841968536,0.6155094504356384,0.3844905197620392,0,0
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.6752431392669678,-0.31411266326904297,0.7289606332778931,0.27103933691978455,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,0.15870961546897888,0.13146577775478363,0.5068105459213257,0.4931894540786743,0,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.583878755569458,-0.2366473376750946,0.6943480372428894,0.305651992559433,0,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.6578755974769592,-0.3171384334564209,0.7261177897453308,0.2738822400569916,0,0
