sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,-0.019962994381785393,0.28999871015548706,0.4231240749359131,0.5768759250640869,1,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,-0.20545722544193268,0.4451965391635895,0.3428421914577484,0.6571577787399292,1,1
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.008114579133689404,0.264493465423584,0.4362540543079376,0.56374591588974,1,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,-0.1793651580810547,0.41928863525390625,0.3546517491340637,0.6453482508659363,1,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.0276480782777071,0.24963730573654175,0.4447294771671295,0.5552704930305481,1,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.0763615146279335,0.22259396314620972,0.46350687742233276,0.5364930629730225,1,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,-0.3280927836894989,0.5255612730979919,0.29866689443588257,0.7013331055641174,1,1
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,-0.13474944233894348,0.39041951298713684,0.37164437770843506,0.6283556222915649,1,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.07551311701536179,0.20625828206539154,0.4673601984977722,0.5326398015022278,1,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,-0.061035577207803726,0.3303724527359009,0.40337836742401123,0.596621572971344,1,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,-0.09346660226583481,0.34450364112854004,0.3922247290611267,0.6077752709388733,1,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.023059871047735214,0.2531837821006775,0.44272157549858093,0.5572784543037415,1,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,-0.16269521415233612,0.40072813630104065,0.3627557158470154,0.6372442245483398,1,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,-0.16570702195167542,0.4010803699493408,0.3619785010814667,0.6380215883255005,1,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.027513766661286354,0.23726671934127808,0.4477531611919403,0.5522468090057373,1,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,-0.15687069296836853,0.4140196740627289,0.3610313832759857,0.6389685869216919,1,0
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.04418459162116051,0.24057377874851227,0.45105990767478943,0.548940122127533,1,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,-0.2699093818664551,0.4892260730266571,0.31883400678634644,0.6811660528182983,1,1
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,-0.16042010486125946,0.40490710735321045,0.36231574416160583,0.6376842856407166,1,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,-0.040918681770563126,0.30397990345954895,0.414620041847229,0.585379958152771,1,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,-0.1329137682914734,0.3735010623931885,0.37603434920310974,0.6239656805992126,1,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,-0.021450109779834747,0.2965855598449707,0.42115455865859985,0.5788454413414001,1,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,-0.18292561173439026,0.42795974016189575,0.3518572449684143,0.6481427550315857,1,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,-0.10951931774616241,0.3580387234687805,0.3851943910121918,0.6148055791854858,1,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.5381799936294556,0.734826922416687,0.2187429517507553,0.7812570929527283,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,-0.02553592622280121,0.2953589856624603,0.4204576909542084,0.579542338848114,1,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,-0.48114797472953796,0.6816734671592712,0.23815497756004333,0.7618449926376343,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,-0.11266237497329712,0.36561280488967896,0.3826594948768616,0.6173405051231384,1,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,-0.26617205142974854,0.47940000891685486,0.32178688049316406,0.6782131195068359,1,1
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.09980009496212006,0.1994064897298813,0.4751189947128296,0.5248810648918152,1,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,-0.07533162832260132,0.33380118012428284,0.3991200625896454,0.6008799076080322,1,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,-0.14346514642238617,0.36828795075416565,0.37478265166282654,0.6252173185348511,1,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,-0.19512322545051575,0.42070648074150085,0.3507305085659027,0.6492695212364197,1,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,-0.22753016650676727,0.46626293659210205,0.33318978548049927,0.666810154914856,1,1
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,-0.18822231888771057,0.42985519766807556,0.35021883249282837,0.6497811675071716,1,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,-0.23470920324325562,0.47435781359672546,0.32980504631996155,0.6701949834823608,1,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,-0.1706027239561081,0.4103004038333893,0.35872480273246765,0.64127516746521,1,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,-0.1956687569618225,0.44232162833213806,0.3457009494304657,0.6542990207672119,1,0
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,-0.045606184750795364,0.3086802661418915,0.4123433232307434,0.5876566171646118,1,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,-0.12663955986499786,0.37548336386680603,0.37704190611839294,0.6229581236839294,1,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,-0.035400085151195526,0.3035340905189514,0.4160684049129486,0.5839316248893738,1,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,-0.26204946637153625,0.4964292645454407,0.31897664070129395,0.681023359298706,1,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,-0.3814398944377899,0.5768572092056274,0.2772192656993866,0.7227807641029358,1,1
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.027694005519151688,0.24889226257801056,0.44492483139038086,0.5550751686096191,1,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,-0.10828717797994614,0.36437350511550903,0.3839866816997528,0.6160132884979248,1,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.002234833315014839,0.2628568708896637,0.43521079421043396,0.5647891759872437,1,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,-0.45015543699264526,0.6375158429145813,0.2520570456981659,0.7479429244995117,1,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.05301925167441368,0.23813718557357788,0.45385223627090454,0.5461477637290955,1,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,-0.034021105617284775,0.31033098697662354,0.41475269198417664,0.5852473378181458,1,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.13131316006183624,0.1742963194847107,0.4892558753490448,0.5107441544532776,1,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,-0.07231790572404861,0.3265894055366516,0.40157490968704224,0.5984250903129578,1,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,-0.21351726353168488,0.4487045109272003,0.3402406871318817,0.6597592830657959,1,1
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,-0.023172859102487564,0.2890660762786865,0.42256832122802734,0.5774316787719727,1,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,-0.34194430708885193,0.5518796443939209,0.29032132029533386,0.7096787095069885,1,1
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,-0.1287515014410019,0.3814818263053894,0.3751388490200043,0.6248611807823181,1,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,-0.10025172680616379,0.341862291097641,0.3912373483181,0.6087626218795776,1,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,-0.4069817066192627,0.6057171821594238,0.26645201444625854,0.7335479855537415,1,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,-0.3738706111907959,0.573286771774292,0.27945685386657715,0.7205431461334229,1,1
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,-0.12373820692300797,0.36154335737228394,0.38100576400756836,0.6189942955970764,1,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,-0.184377059340477,0.41096872091293335,0.3554092347621918,0.6445907950401306,1,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,-0.14732696115970612,0.3650060296058655,0.37464678287506104,0.625353217124939,1,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,-0.4676177203655243,0.6564357876777649,0.24526017904281616,0.7547398209571838,1,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,-0.1840110719203949,0.4297652840614319,0.3511982262134552,0.6488017439842224,1,0
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.016959402710199356,0.26482248306274414,0.43834954500198364,0.5616504549980164,1,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,-0.28791043162345886,0.5212673544883728,0.3080657124519348,0.6919342279434204,1,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,-0.06528180092573166,0.33107444643974304,0.40218812227249146,0.5978119373321533,1,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,-0.08839762210845947,0.3349635899066925,0.3957127034664154,0.6042872667312622,1,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,-0.18040721118450165,0.41506457328796387,0.3553803861141205,0.6446196436882019,1,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,-0.23856452107429504,0.4802114963531494,0.32766255736351013,0.6723374128341675,1,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,-0.12420985102653503,0.3782442808151245,0.37696409225463867,0.6230359077453613,1,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,-0.3159765303134918,0.5422123074531555,0.2977178692817688,0.7022820711135864,1,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,-0.07658115029335022,0.33273014426231384,0.39907726645469666,0.6009227633476257,1,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,-0.13288496434688568,0.39120522141456604,0.37189629673957825,0.6281036734580994,1,0
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,-0.42447879910469055,0.6335895657539368,0.2576787769794464,0.742321252822876,1,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,-0.18942920863628387,0.4282509684562683,0.35030922293663025,0.6496907472610474,1,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,-0.15944406390190125,0.4038245975971222,0.3627914786338806,0.6372085213661194,1,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,-0.08254764974117279,0.3373580276966095,0.3965393006801605,0.6034606695175171,1,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,-0.2119656801223755,0.4592749774456024,0.33821913599967957,0.6617809534072876,1,1
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,-0.017753146588802338,0.29711347818374634,0.4219273030757904,0.578072726726532,1,0
