sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.703376829624176,-0.34394150972366333,0.7402596473693848,0.25974041223526,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.3558650314807892,-0.043939534574747086,0.5986407399177551,0.40135931968688965,0,1
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.6794840693473816,-0.32854193449020386,0.7326335906982422,0.26736631989479065,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.4208628237247467,-0.10693985223770142,0.6289704442024231,0.37102949619293213,0,1
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.7096072435379028,-0.35397806763648987,0.7433750629425049,0.25662487745285034,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.6388920545578003,-0.2790110409259796,0.7146146297454834,0.2853853404521942,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.42435505986213684,-0.12552711367607117,0.6341082453727722,0.3658917248249054,0,1
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.4616706073284149,-0.1296439915895462,0.643666684627533,0.35633328557014465,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.8004473447799683,-0.4401072859764099,0.775660514831543,0.22433947026729584,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.5733407139778137,-0.2256317436695099,0.6897546052932739,0.3102453351020813,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.5267437696456909,-0.19950200617313385,0.6739808917045593,0.3260191082954407,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.7093930840492249,-0.3541499972343445,0.743367075920105,0.2566329538822174,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.5319793224334717,-0.20170539617538452,0.675613284111023,0.3243866562843323,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.58680260181427,-0.25215041637420654,0.6982446312904358,0.3017553389072418,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.7636696100234985,-0.41534698009490967,0.7647709250450134,0.23522906005382538,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.42030757665634155,-0.08737145364284515,0.6242622137069702,0.3757377564907074,0,1
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.7325893640518188,-0.3676072955131531,0.750296950340271,0.249703049659729,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.4807267189025879,-0.15789832174777985,0.654442548751831,0.34555739164352417,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.5538245439529419,-0.2148526906967163,0.683234691619873,0.31676533818244934,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.6446505188941956,-0.2983227074146271,0.7196998000144958,0.2803001403808594,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.5536609888076782,-0.2239953726530075,0.6851747632026672,0.3148252069950104,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.5871963500976562,-0.23993130028247833,0.6957472562789917,0.3042527735233307,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.4547111392021179,-0.12468545883893967,0.6409285664558411,0.3590714633464813,0,1
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.6130474805831909,-0.2714654803276062,0.707756519317627,0.29224345088005066,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.2712341547012329,0.48165830969810486,0.320191353559494,0.6798086166381836,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.6626124978065491,-0.3093821108341217,0.7255169153213501,0.2744831144809723,0,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,-0.04829728230834007,0.29540127515792847,0.4149113595485687,0.5850886702537537,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.5548561215400696,-0.2166842669248581,0.6838539838790894,0.31614595651626587,0,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,0.4627019464969635,-0.15065406262874603,0.6487060189247131,0.35129404067993164,0,0
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.6708022952079773,-0.3111981451511383,0.7275049686431885,0.2724950313568115,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.5773791670799255,-0.2388284057378769,0.6934307813644409,0.30656930804252625,0,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.6215492486953735,-0.30090898275375366,0.715542733669281,0.2844572961330414,0,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,0.5544309616088867,-0.22761934995651245,0.6861218214035034,0.3138781785964966,0,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,0.3442019820213318,-0.029603557661175728,0.5923781991004944,0.4076217710971832,0,1
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.4822639524936676,-0.15147368609905243,0.6533364653587341,0.34666353464126587,0,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,0.27973175048828125,0.02678138017654419,0.562902569770813,0.4370974600315094,0,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.5522659420967102,-0.21673107147216797,0.6833038926124573,0.3166961073875427,0,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,0.3809839189052582,-0.05826033279299736,0.6080788969993591,0.3919210433959961,0,1
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.6387866735458374,-0.29050981998443604,0.7169325351715088,0.2830674648284912,0,0
