sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.700688898563385,-0.3419051468372345,0.7393502593040466,0.26064977049827576,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.3545823395252228,-0.04319952800869942,0.5981546640396118,0.40184542536735535,0,0
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.6785723567008972,-0.3280455470085144,0.7323577404022217,0.2676422595977783,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.42247214913368225,-0.10859622061252594,0.6297322511672974,0.37026774883270264,0,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.7084200382232666,-0.3532394468784332,0.7430075407028198,0.2569924592971802,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.6372601985931396,-0.2779279351234436,0.7140606641769409,0.28593936562538147,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.4197409749031067,-0.1220000609755516,0.6322173476219177,0.3677826523780823,0,0
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.46073243021965027,-0.1291685253381729,0.6433424353599548,0.35665759444236755,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.798021137714386,-0.4382432699203491,0.7749131321907043,0.22508686780929565,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.5714148879051208,-0.22429218888282776,0.6890554428100586,0.3109445571899414,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.5269352197647095,-0.19998884201049805,0.6741299629211426,0.3258700966835022,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.7092093229293823,-0.3542863428592682,0.7433580160140991,0.25664201378822327,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.5306987166404724,-0.2009381502866745,0.6751643419265747,0.3248355984687805,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.5850648880004883,-0.2509773373603821,0.6976310014724731,0.30236896872520447,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.7611774802207947,-0.41343531012535095,0.7639777660369873,0.2360222190618515,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.41753795742988586,-0.08541049063205719,0.6231520175933838,0.376848042011261,0,0
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.7303386926651001,-0.3659546673297882,0.7495649456977844,0.2504350543022156,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.4766378700733185,-0.1547752171754837,0.6528097987174988,0.34719017148017883,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.5510585308074951,-0.21280573308467865,0.6821920871734619,0.3178078532218933,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.6432521343231201,-0.29741406440734863,0.7192341685295105,0.2807657718658447,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.5532023310661316,-0.22392497956752777,0.6850606203079224,0.31493932008743286,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.5851790308952332,-0.23851211369037628,0.6950193047523499,0.30498072504997253,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.45146772265434265,-0.12227750569581985,0.6396269202232361,0.3603730797767639,0,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.6109635829925537,-0.26998600363731384,0.7070189714431763,0.29298102855682373,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.2737509608268738,0.48356518149375916,0.31922921538352966,0.6807706952095032,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.6617830395698547,-0.3089553713798523,0.7252666354179382,0.2747333347797394,0,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,-0.052068520337343216,0.29811394214630127,0.41333815455436707,0.5866618156433105,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.5536158084869385,-0.2159363180398941,0.6834239959716797,0.3165760040283203,0,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,0.46218743920326233,-0.15055736899375916,0.6485666632652283,0.35143333673477173,0,0
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.6696446537971497,-0.3105255663394928,0.7271419763565063,0.27285799384117126,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.5772130489349365,-0.23899494111537933,0.6934308409690857,0.3065691888332367,0,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.6193073987960815,-0.29928213357925415,0.7147546410560608,0.2852453887462616,0,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,0.5510922074317932,-0.22508616745471954,0.6848558783531189,0.3151441216468811,0,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,0.3401871919631958,-0.026615938171744347,0.5906862616539001,0.40931373834609985,0,1
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.47801685333251953,-0.14820657670497894,0.6516326665878296,0.3483673930168152,0,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,0.2764241397380829,0.02915181778371334,0.5615050196647644,0.438495010137558,0,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.5503284931182861,-0.2153889685869217,0.6825937628746033,0.31740623712539673,0,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,0.37845727801322937,-0.056497834622859955,0.6070563197135925,0.39294371008872986,0,0
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.6372209191322327,-0.28945833444595337,0.7164010405540466,0.2835988700389862,0,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.5243555903434753,-0.1919114589691162,0.6717844605445862,0.3282155394554138,0,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.5904707908630371,-0.24819742143154144,0.6981846690177917,0.30181536078453064,0,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,0.2980961799621582,0.010590465739369392,0.571385383605957,0.42861461639404297,0,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,0.362217515707016,-0.06897857785224915,0.6061592102050781,0.3938407301902771,0,0
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.7359633445739746,-0.378425657749176,0.7529464364051819,0.24705354869365692,0,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.5266472697257996,-0.1885572075843811,0.6715501546859741,0.32844987511634827,0,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.7037883996963501,-0.3580702245235443,0.7430455684661865,0.2569544315338135,0,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,0.30251970887184143,-0.021118927747011185,0.5802107453346252,0.41978922486305237,0,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.6881592273712158,-0.32414817810058594,0.7334715127944946,0.26652854681015015,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.5953842401504517,-0.24260947108268738,0.6980425119400024,0.30195748805999756,0,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.6798194646835327,-0.31981781125068665,0.7309872508049011,0.2690127491950989,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.6169970631599426,-0.2775779962539673,0.7098333835601807,0.29016658663749695,0,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.44416749477386475,-0.12185895442962646,0.6378458142280579,0.3621542155742645,0,0
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.649653434753418,-0.30385908484458923,0.7218210101127625,0.27817896008491516,0,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,0.35447168350219727,-0.04948122054338455,0.5996370315551758,0.4003629982471466,0,0
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.4780932068824768,-0.1493435800075531,0.6519080400466919,0.3480919897556305,0,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.579983115196228,-0.2556585967540741,0.6975465416908264,0.30245348811149597,0,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,0.2615518271923065,0.0245002843439579,0.5589869022369385,0.44101306796073914,0,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,0.353670597076416,-0.05763750150799751,0.6014015078544617,0.39859849214553833,0,0
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.567368745803833,-0.24253955483436584,0.6920899748802185,0.3079100549221039,0,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,0.5746291279792786,-0.24840015172958374,0.6948789358139038,0.30512097477912903,0,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,0.6651402115821838,-0.35115358233451843,0.734250009059906,0.2657499611377716,0,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,0.24544015526771545,0.030182039365172386,0.553607702255249,0.44639232754707336,0,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,0.3890344798564911,-0.0680612325668335,0.6123249530792236,0.387675017118454,0,0
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.6779998540878296,-0.31766998767852783,0.7302063703536987,0.26979362964630127,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,0.1501600593328476,0.13506045937538147,0.5037748217582703,0.49622517824172974,0,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.5893000960350037,-0.24276326596736908,0.6967910528182983,0.30320894718170166,0,0
