sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.7720023989677429,-0.3994383215904236,0.7634053826332092,0.23659467697143555,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.4127759039402008,-0.08628524094820023,0.6222386956214905,0.3777613341808319,0,1
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.7415716648101807,-0.3786609470844269,0.7540318369865417,0.24596813321113586,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.47705090045928955,-0.14966697990894318,0.6517448425292969,0.34825509786605835,0,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.7690298557281494,-0.40195146203041077,0.7633223533630371,0.23667766153812408,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.6816507577896118,-0.3116413950920105,0.7297376990318298,0.27026233077049255,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.493685781955719,-0.18071158230304718,0.6624870896339417,0.33751291036605835,0,0
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.514255166053772,-0.16907204687595367,0.6644808650016785,0.33551910519599915,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.8683950304985046,-0.49669399857521057,0.7965855002403259,0.2034144103527069,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.6306848526000977,-0.27012139558792114,0.7111151218414307,0.28888484835624695,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.5865331292152405,-0.2464807778596878,0.6969918012619019,0.30300816893577576,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.7712170481681824,-0.4041641652584076,0.7641163468360901,0.2358836978673935,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.6031773686408997,-0.25820666551589966,0.7029497623443604,0.29705026745796204,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.6606816649436951,-0.31170225143432617,0.7255944013595581,0.2744055986404419,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.8189787864685059,-0.46086880564689636,0.7824238538742065,0.21757616102695465,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.467133492231369,-0.1214662715792656,0.6430438160896301,0.35695621371269226,0,0
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.794127881526947,-0.4171883463859558,0.7705317139625549,0.2294682264328003,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.5585736632347107,-0.21921762824058533,0.6852039098739624,0.31479611992836,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.6212360858917236,-0.2679710388183594,0.7087265849113464,0.2912735044956207,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.6996826529502869,-0.3420275151729584,0.7391799092292786,0.2608201801776886,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.6288540959358215,-0.28444239497184753,0.7136741876602173,0.28632575273513794,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.6461727619171143,-0.2860245704650879,0.7175208330154419,0.2824791371822357,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.5275586247444153,-0.1811433732509613,0.670114278793335,0.32988572120666504,0,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.6769036054611206,-0.3225376307964325,0.7309487462043762,0.26905128359794617,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.26585468649864197,0.48105388879776,0.32149529457092285,0.6785047054290771,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.7248374223709106,-0.35917454957962036,0.7472524046897888,0.252747505903244,0,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,-0.01928110234439373,0.27725327014923096,0.4264049232006073,0.5735951066017151,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.6143218278884888,-0.2630787789821625,0.7062832713127136,0.2937167286872864,0,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,0.5320796370506287,-0.20561596751213074,0.6764917373657227,0.32350826263427734,0,0
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.7208433151245117,-0.3502573072910309,0.744806170463562,0.2551938593387604,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.6432827711105347,-0.291243314743042,0.7179926037788391,0.2820073664188385,0,0
