sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.7006627917289734,-0.3418743908405304,0.7393392324447632,0.26066070795059204,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.35454487800598145,-0.04316221550107002,0.5981366634368896,0.40186336636543274,0,0
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.678571343421936,-0.3280375897884369,0.7323560118675232,0.2676440179347992,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.422473281621933,-0.10859179496765137,0.6297314763069153,0.37026849389076233,0,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.7084236741065979,-0.35323449969291687,0.7430073022842407,0.25699272751808167,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.637242317199707,-0.2779037058353424,0.7140520811080933,0.2859479784965515,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.4197470247745514,-0.12200409919023514,0.632219672203064,0.36778032779693604,0,0
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.4607009291648865,-0.1291351467370987,0.643327534198761,0.356672465801239,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.798026442527771,-0.4382399320602417,0.774913489818573,0.22508655488491058,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.5713672637939453,-0.22424359619617462,0.6890348196029663,0.3109651803970337,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.526943027973175,-0.1999899446964264,0.6741318702697754,0.3258680999279022,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.70920729637146,-0.3542763590812683,0.7433556914329529,0.25664427876472473,0,0
