sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.7077854871749878,-0.3458847999572754,0.7414790987968445,0.2585209310054779,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.35133522748947144,-0.0381527878344059,0.5961593985557556,0.4038405418395996,0,0
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.6864297986030579,-0.3327392637729645,0.7348107099533081,0.2651892900466919,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.42413875460624695,-0.1077217310667038,0.6299169659614563,0.3700830638408661,0,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.7170144319534302,-0.3586074709892273,0.7456645965576172,0.2543354332447052,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.6433124542236328,-0.28088584542274475,0.7158967852592468,0.28410324454307556,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.4234926700592041,-0.12296994775533676,0.6333144903182983,0.36668550968170166,0,0
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.4619680941104889,-0.12786121666431427,0.6433259844779968,0.3566740155220032,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.8078532814979553,-0.44493037462234497,0.7777813076972961,0.22221863269805908,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.5750520825386047,-0.225123792886734,0.6900120973587036,0.309987872838974,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.532451868057251,-0.20247459411621094,0.6758854389190674,0.324114590883255,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.7178313732147217,-0.35968631505966187,0.746023952960968,0.253976047039032,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.5350853204727173,-0.20243708789348602,0.6764538288116455,0.3235461413860321,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.5905767679214478,-0.2535349726676941,0.6993305087089539,0.30066952109336853,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.7711750864982605,-0.42030033469200134,0.7670048475265503,0.2329951673746109,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.41621631383895874,-0.08189992606639862,0.6220164895057678,0.377983421087265,0,0
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.7378440499305725,-0.37031808495521545,0.7517863512039185,0.24821369349956512,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.47767817974090576,-0.15339191257953644,0.6527320146560669,0.34726789593696594,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.5540914535522461,-0.21314263343811035,0.6829222440719604,0.31707772612571716,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.6503203511238098,-0.3013744354248047,0.7214558720588684,0.2785440981388092,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.5591357350349426,-0.2268034815788269,0.6869587302207947,0.3130412697792053,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.5894020795822144,-0.23987284302711487,0.6962015628814697,0.3037984073162079,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.4499642252922058,-0.11868519335985184,0.6384515166282654,0.3615485429763794,0,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.6170507669448853,-0.27304700016975403,0.7089102864265442,0.29108962416648865,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.2957080602645874,0.5035471320152283,0.31018486618995667,0.6898151636123657,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.6690720915794373,-0.31307175755500793,0.7275334000587463,0.27246659994125366,0,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,-0.07034032046794891,0.3151305615901947,0.40480807423591614,0.5951919555664062,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.5574048161506653,-0.21693255007266998,0.6844584345817566,0.3155416250228882,0,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,0.46646860241889954,-0.15197230875492096,0.6498638987541199,0.3501361310482025,0,0
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.6771540641784668,-0.31479525566101074,0.7294727563858032,0.2705272138118744,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.5827798843383789,-0.24156144261360168,0.6951571106910706,0.30484291911125183,0,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.6279923915863037,-0.304859459400177,0.7176535129547119,0.2823465168476105,0,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,0.5565995573997498,-0.22760061919689178,0.6865846514701843,0.3134153485298157,0,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,0.33509624004364014,-0.020015491172671318,0.5878565907478333,0.41214337944984436,0,1
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.4772569537162781,-0.14527234435081482,0.6507935523986816,0.34920641779899597,0,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,0.2698177099227905,0.03700432553887367,0.5579418540000916,0.44205811619758606,0,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.5543331503868103,-0.21656915545463562,0.6837160587310791,0.3162839710712433,0,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,0.37571561336517334,-0.05183019861578941,0.605287492275238,0.39471253752708435,0,0
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.6432591676712036,-0.2924756109714508,0.7182372808456421,0.2817626893520355,0,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.5269994735717773,-0.19190801680088043,0.6723663806915283,0.3276335895061493,0,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.5962831377983093,-0.2509884834289551,0.6999945044517517,0.3000055253505707,0,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,0.29056769609451294,0.0192018561065197,0.5674281716346741,0.43257179856300354,0,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,0.3636031150817871,-0.06792446970939636,0.6062384247779846,0.39376166462898254,0,0
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.7451338171958923,-0.384368896484375,0.7557471394538879,0.24425287544727325,0,0
