sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.6900214552879333,-0.334399938583374,0.735832929611206,0.26416704058647156,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.3600350618362427,-0.049398016184568405,0.6009519100189209,0.3990480601787567,0,0
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.6727543473243713,-0.3247360289096832,0.7305648326873779,0.2694351077079773,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.43112802505493164,-0.11745484918355942,0.6338067054748535,0.3661932647228241,0,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.7005805373191833,-0.3481675982475281,0.7405344247817993,0.2594655752182007,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.6316782832145691,-0.2748669683933258,0.7122926712036133,0.28770729899406433,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.39816156029701233,-0.10587199777364731,0.6234067678451538,0.3765932321548462,0,0
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.4638437330722809,-0.13339246809482574,0.645023763179779,0.35497626662254333,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.7830122113227844,-0.42671558260917664,0.7702507972717285,0.22974923253059387,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.5685248970985413,-0.22350889444351196,0.6882678866386414,0.31173214316368103,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.5255606174468994,-0.2005997747182846,0.6739621162414551,0.32603785395622253,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.7050727009773254,-0.3523908853530884,0.7422055006027222,0.25779443979263306,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.5268616676330566,-0.1994626820087433,0.6739981770515442,0.3260018527507782,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.5771161317825317,-0.245976060628891,0.6948922872543335,0.30510762333869934,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.7441869974136353,-0.40030235052108765,0.7585029006004333,0.24149708449840546,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.4177974462509155,-0.08735550940036774,0.6236695051193237,0.3763304650783539,0,0
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.7218531370162964,-0.3603705167770386,0.7469145655632019,0.2530854642391205,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.4651133418083191,-0.1468932181596756,0.6483983993530273,0.35160163044929504,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.5440123081207275,-0.2085532248020172,0.6797374486923218,0.3202625513076782,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.6350675821304321,-0.29210203886032104,0.7165006995201111,0.28349927067756653,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.5487840175628662,-0.22195203602313995,0.6836800575256348,0.31631991267204285,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.5814956426620483,-0.23708264529705048,0.693934440612793,0.30606549978256226,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.4499192237854004,-0.12269739806652069,0.6393667459487915,0.3606332540512085,0,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.6015188694000244,-0.2636951208114624,0.7037488222122192,0.2962511479854584,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.26992547512054443,0.47926732897758484,0.3209971785545349,0.6790027618408203,1,1
