sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.692633867263794,-0.3339602053165436,0.7362550497055054,0.26374495029449463,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.3543705642223358,-0.04055595397949219,0.5974680781364441,0.4025318920612335,0,0
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.6609132885932922,-0.31183749437332153,0.725667417049408,0.27433252334594727,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.40602907538414,-0.09280650317668915,0.6221856474876404,0.3778143525123596,0,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.6888934969902039,-0.33541080355644226,0.7358101606369019,0.26418980956077576,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.6189620494842529,-0.2608245611190796,0.7067779898643494,0.29322198033332825,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.38256898522377014,-0.0889863520860672,0.6157518029212952,0.38424816727638245,0,0
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.45280107855796814,-0.12035404145717621,0.6394909024238586,0.36050912737846375,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.7796298861503601,-0.4216635823249817,0.7687548398971558,0.23124520480632782,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.5653484463691711,-0.21749192476272583,0.6862919330596924,0.31370803713798523,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.5036793947219849,-0.178734689950943,0.6642773151397705,0.33572274446487427,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.6907179355621338,-0.3373432755470276,0.7365397810935974,0.2634601294994354,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.517548143863678,-0.18826748430728912,0.6694759130477905,0.33052411675453186,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.5712305903434753,-0.23794732987880707,0.6919342875480652,0.3080657124519348,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.7338412404060364,-0.38899660110473633,0.754514753818512,0.2454853057861328,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.41406452655792236,-0.07998229563236237,0.6210592985153198,0.37894073128700256,0,0
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.7205414772033691,-0.35652604699134827,0.7459385991096497,0.25406137108802795,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.4740298390388489,-0.1508733034133911,0.6513328552246094,0.34866711497306824,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.5470114350318909,-0.20783188939094543,0.6802331209182739,0.3197668790817261,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.6234911680221558,-0.2793413996696472,0.7115312814712524,0.28846874833106995,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.5317772030830383,-0.20429830253124237,0.6761370301246643,0.32386288046836853,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.5773316025733948,-0.23032711446285248,0.6916103959083557,0.3083896338939667,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.4616813659667969,-0.12875384092330933,0.643464982509613,0.3565349876880646,0,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.5948857069015503,-0.25504010915756226,0.7005515694618225,0.2994484007358551,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.28689873218536377,0.49656689167022705,0.31357342004776,0.6864265203475952,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.6470352411270142,-0.29513391852378845,0.7195375561714172,0.2804623544216156,0,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,-0.04948604851961136,0.29953792691230774,0.41361913084983826,0.5863808989524841,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.5432153940200806,-0.2055513709783554,0.6789098978042603,0.32109007239341736,0,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,0.4342488944530487,-0.12532353401184082,0.636353611946106,0.36364638805389404,0,0
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.6500235795974731,-0.2923538088798523,0.7195796370506287,0.28042036294937134,0,0
