sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.4480249881744385,-0.15247395634651184,0.6457704305648804,0.35422956943511963,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.16571037471294403,0.08505958318710327,0.5201517343521118,0.4798482060432434,0,1
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.44782379269599915,-0.15566828846931458,0.6464548110961914,0.3535451591014862,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.22482715547084808,0.029704082757234573,0.5486266016960144,0.451373428106308,0,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.4852205514907837,-0.1863054484128952,0.661844789981842,0.33815521001815796,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.4487592577934265,-0.14471052587032318,0.6441608667373657,0.3558391034603119,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.23216789960861206,0.0130007890984416,0.5545734763145447,0.44542646408081055,0,0
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.26084432005882263,0.008249853737652302,0.5628150105476379,0.43718501925468445,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.5507516264915466,-0.24622958898544312,0.6893283724784851,0.3106716275215149,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.3464273512363434,-0.06304466724395752,0.6009612679481506,0.39903873205184937,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.3146212697029114,-0.046985726803541183,0.5894293785095215,0.4105706214904785,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.47720104455947876,-0.17991244792938232,0.6586117148399353,0.3413883149623871,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.29882022738456726,-0.03229735046625137,0.5820313096046448,0.4179687201976776,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.33787426352500916,-0.06743496656417847,0.599962592124939,0.40003740787506104,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.5476697087287903,-0.24950648844242096,0.6893701553344727,0.3106299042701721,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.23882687091827393,0.032309312373399734,0.5514466762542725,0.44855332374572754,0,0
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.4911451041698456,-0.18670332431793213,0.6632583141326904,0.33674168586730957,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.2428300678730011,0.013951976783573627,0.5569710731506348,0.44302898645401,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.31236976385116577,-0.039496783167123795,0.5870701670646667,0.41292986273765564,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.4229954779148102,-0.1350388526916504,0.6359975934028625,0.36400240659713745,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.3129005432128906,-0.04667721316218376,0.5889382362365723,0.4110617935657501,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.3664027154445648,-0.08131767064332962,0.6100971102714539,0.38990291953086853,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.21948149800300598,0.04190623760223389,0.544277548789978,0.45572248101234436,0,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.3769370913505554,-0.09731946885585785,0.6163907051086426,0.38360923528671265,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.20460838079452515,0.41977623105049133,0.3487848937511444,0.651215136051178,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.4281502664089203,-0.13598023355007172,0.6374077200889587,0.36259227991104126,0,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,-0.08640901744365692,0.3067546486854553,0.40295594930648804,0.597044050693512,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.3281991183757782,-0.05328869819641113,0.594231903553009,0.40576809644699097,0,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,0.25098735094070435,0.0022843529004603624,0.5618572235107422,0.4381427466869354,0,0
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.4708363115787506,-0.16724251210689545,0.6543190479278564,0.34568095207214355,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.3473154902458191,-0.07099927216768265,0.6030799150466919,0.3969200849533081,0,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.3975549340248108,-0.13104189932346344,0.6291557550430298,0.37084418535232544,0,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,0.3257346749305725,-0.05977603420615196,0.5952015519142151,0.4047984778881073,0,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,0.14690065383911133,0.10375554859638214,0.5107846260070801,0.4892154037952423,0,1
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.22904546558856964,0.03119063377380371,0.5493029952049255,0.45069703459739685,0,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,0.1095384731888771,0.13711456954479218,0.4931064248085022,0.5068935751914978,1,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.30929067730903625,-0.03947560489177704,0.5863183736801147,0.41368165612220764,0,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,0.1885724812746048,0.07082682102918625,0.5294024348258972,0.4705975353717804,0,0
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.38723450899124146,-0.10365190356969833,0.6203151941299438,0.37968477606773376,0,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.2836851477622986,-0.017411965876817703,0.5747107267379761,0.4252893030643463,0,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.3853886127471924,-0.10073360800743103,0.6191924810409546,0.380807489156723,0,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,0.11923263221979141,0.12849998474121094,0.49768319725990295,0.5023168325424194,1,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,0.18214505910873413,0.05881667882204056,0.5307930707931519,0.46920692920684814,0,0
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.5123291611671448,-0.20968370139598846,0.6730501055717468,0.3269498944282532,0,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.3038301169872284,-0.029699506238102913,0.5826179385185242,0.41738206148147583,0,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.48713207244873047,-0.19446967542171478,0.6640960574150085,0.3359038829803467,0,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,0.13692735135555267,0.09632755815982819,0.5101485252380371,0.4898514449596405,0,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.4595375061035156,-0.15627244114875793,0.6492649912834167,0.35073503851890564,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.3823631703853607,-0.09115799516439438,0.6162168383598328,0.3837831914424896,0,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.4866865873336792,-0.18030314147472382,0.6608287692070007,0.3391712009906769,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.40048107504844666,-0.11857231706380844,0.6269263625144958,0.37307360768318176,0,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.20912465453147888,0.04579593986272812,0.5407416820526123,0.45925837755203247,0,0
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.416570782661438,-0.13032203912734985,0.6334143877029419,0.3665856122970581,0,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,0.1420513540506363,0.10041920840740204,0.5104065537452698,0.4895934760570526,0,1
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.2687550187110901,-0.002234202343970537,0.5673357248306274,0.43266424536705017,0,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.37642309069633484,-0.1060168445110321,0.6183238625526428,0.3816761076450348,0,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,0.10460031032562256,0.13087061047554016,0.49343279004096985,0.5065671801567078,1,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,0.14597076177597046,0.09189565479755402,0.5135154724121094,0.48648449778556824,0,1
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.33559441566467285,-0.07022792845964432,0.6000857353210449,0.3999142646789551,0,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,0.3411934971809387,-0.07478354871273041,0.602520227432251,0.3974798023700714,0,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,0.461774617433548,-0.19380949437618256,0.6582676768302917,0.3417322635650635,0,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,0.09086835384368896,0.13894261419773102,0.48798373341560364,0.512016236782074,1,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,0.1959981471300125,0.0626455768942833,0.533288836479187,0.466711163520813,0,0
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.44928380846977234,-0.1493089348077774,0.6453343033790588,0.35466572642326355,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,0.048580486327409744,0.19048313796520233,0.46458372473716736,0.5354162454605103,1,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.36727282404899597,-0.08289126306772232,0.6106782555580139,0.3893217444419861,0,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.4461257755756378,-0.16051308810710907,0.6471737027168274,0.3528262972831726,0,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.31020116806030273,-0.04310654476284981,0.5874194502830505,0.41258054971694946,0,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,0.12726382911205292,0.12322439253330231,0.5010098814964294,0.49899014830589294,0,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.26345229148864746,0.0023942235857248306,0.5648963451385498,0.4351036250591278,0,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,0.08235057443380356,0.1605452597141266,0.4804612696170807,0.5195387005805969,1,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.362871915102005,-0.08438181132078171,0.6099860668182373,0.3900139033794403,0,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.21590514481067657,0.04685845598578453,0.5421612858772278,0.45783865451812744,0,0
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,-0.041528042405843735,0.26821425557136536,0.42317765951156616,0.5768223404884338,1,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.24206870794296265,0.019288400188088417,0.5554658770561218,0.44453415274620056,0,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.2748933732509613,-0.00849698856472969,0.5703772306442261,0.4296227693557739,0,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.37698084115982056,-0.09606238454580307,0.6161037683486938,0.38389620184898376,0,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,0.13232403993606567,0.1196502223610878,0.5031684041023254,0.4968315660953522,0,1
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.35171541571617126,-0.06567568331956863,0.60285884141922,0.3971412479877472,0,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.24983097612857819,0.017993248999118805,0.5577012300491333,0.4422988295555115,0,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.2509196698665619,0.010352280922234058,0.5598534345626831,0.4401465058326721,0,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,0.026097098365426064,0.20549769699573517,0.4552697539329529,0.5447302460670471,1,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.33522701263427734,-0.061155904084444046,0.5978183150291443,0.4021816849708557,0,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.4587037265300751,-0.16538557410240173,0.6511479616165161,0.3488519489765167,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,0.2052145153284073,0.04909280315041542,0.5389513373374939,0.4610486328601837,0,0
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.38257861137390137,-0.10123959928750992,0.6186490654945374,0.38135093450546265,0,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.4002525210380554,-0.11333530396223068,0.6256471276283264,0.3743528127670288,0,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.26677948236465454,0.006553225684911013,0.5646919012069702,0.4353080689907074,0,0
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.25629475712776184,0.005744587164372206,0.5623119473457336,0.43768811225891113,0,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.47497355937957764,-0.17056342959403992,0.656004011631012,0.34399595856666565,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,0.23542428016662598,0.024443497881293297,0.5525503754615784,0.44744956493377686,0,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.34240713715553284,-0.06255491077899933,0.599879264831543,0.40012070536613464,0,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.46155014634132385,-0.16727770864963531,0.6522236466407776,0.3477763533592224,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.393292635679245,-0.10743366926908493,0.6226300001144409,0.3773699998855591,0,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,0.11258385330438614,0.1318751871585846,0.495177298784256,0.5048226714134216,1,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,0.2291923463344574,0.02191297709941864,0.5516350865364075,0.44836488366127014,0,0
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.3211330771446228,-0.04172561317682266,0.58973228931427,0.41026774048805237,0,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.36862555146217346,-0.08891187608242035,0.6124297976493835,0.38757017254829407,0,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.37787696719169617,-0.09788517653942108,0.6167466640472412,0.3832533359527588,0,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.41199594736099243,-0.123220294713974,0.6306988596916199,0.36930111050605774,0,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.19218230247497559,0.06613334268331528,0.531470537185669,0.4685294032096863,0,0
101,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00395.png,0,0.30966129899024963,-0.031518254429101944,0.5844770073890686,0.415522962808609,0,0
