sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.7032868266105652,-0.3429999351501465,0.7400612235069275,0.2599387764930725,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.3644407093524933,-0.04887206479907036,0.6018819212913513,0.3981180489063263,0,0
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.6710014343261719,-0.32038792967796326,0.7293622493743896,0.27063772082328796,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.4152078628540039,-0.10041477531194687,0.6261236667633057,0.3738763928413391,0,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.6989955902099609,-0.34399914741516113,0.739427387714386,0.26057255268096924,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.6301741003990173,-0.27031275629997253,0.711049497127533,0.28895044326782227,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.39895230531692505,-0.10263098031282425,0.6228313446044922,0.3771686553955078,0,0
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.4630717635154724,-0.12890689074993134,0.6438190340995789,0.35618099570274353,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.7907676100730896,-0.43124350905418396,0.7724173069000244,0.22758273780345917,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.5762159824371338,-0.22663633525371552,0.6905843019485474,0.309415727853775,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.5141587257385254,-0.18748944997787476,0.6685531139373779,0.33144691586494446,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.7003046870231628,-0.34548693895339966,0.7399659752845764,0.26003405451774597,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.5280721783638,-0.1970607489347458,0.6737363338470459,0.3262636661529541,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.5825188159942627,-0.2474386990070343,0.6963459253311157,0.3036540448665619,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.7453346848487854,-0.39885905385017395,0.7584487795829773,0.2415512055158615,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.42584428191185,-0.08975151181221008,0.6261173486709595,0.3738826811313629,0,0
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.7306775450706482,-0.36513444781303406,0.7494745850563049,0.25052544474601746,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.48611360788345337,-0.16092951595783234,0.6563438177108765,0.34365618228912354,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.5582185983657837,-0.21723604202270508,0.6846996545791626,0.3153003454208374,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.6343867778778076,-0.28855428099632263,0.7156410217285156,0.28435900807380676,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.5430500507354736,-0.2137528657913208,0.6806591749191284,0.3193407654762268,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.5876145958900452,-0.23897036910057068,0.6956323385238647,0.30436766147613525,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.4724150598049164,-0.137701153755188,0.6479672789573669,0.3520326614379883,0,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.6063531637191772,-0.2647027373313904,0.704965353012085,0.29503464698791504,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.2760370969772339,0.48744359612464905,0.31789106130599976,0.6821089386940002,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.6570147275924683,-0.30358046293258667,0.7232409715652466,0.2767590582370758,0,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,-0.03701162710785866,0.28940463066101074,0.4191128611564636,0.5808871388435364,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.5535852313041687,-0.21424360573291779,0.6830510497093201,0.3169489800930023,0,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,0.4462321698665619,-0.13530179858207703,0.641420304775238,0.35857972502708435,0,0
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.6604804396629333,-0.3012124300003052,0.7234606146812439,0.2765393853187561,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.5727480053901672,-0.23367004096508026,0.6913456916809082,0.3086543083190918,0,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.5977253913879395,-0.27956363558769226,0.7062601447105408,0.29373985528945923,0,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,0.5414226055145264,-0.21539252996444702,0.6806618571281433,0.3193381428718567,0,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,0.3622830808162689,-0.042189858853816986,0.5997619032859802,0.40023815631866455,0,0
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.5004104971885681,-0.1650894284248352,0.6604948043823242,0.33950522541999817,0,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,0.2945055067539215,0.01733795925974846,0.5688517093658447,0.43114835023880005,0,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.5542888045310974,-0.21714457869529724,0.6838308572769165,0.3161691129207611,0,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,0.39102286100387573,-0.0643104612827301,0.6119065284729004,0.3880934715270996,0,0
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.6393956542015076,-0.29001718759536743,0.7169561982154846,0.28304386138916016,0,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.5293155908584595,-0.19435106217861176,0.6734139323234558,0.3265860676765442,0,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.5819852948188782,-0.2394532710313797,0.6945415735244751,0.3054583668708801,0,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,0.32285740971565247,-0.00688832625746727,0.5816975235939026,0.4183025062084198,0,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,0.3471052646636963,-0.05432070046663284,0.5990301966667175,0.4009697735309601,0,0
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.7251399159431458,-0.3680676221847534,0.7489852905273438,0.251014769077301,0,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.5293623208999634,-0.18902915716171265,0.6722527146339417,0.32774728536605835,0,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.690250039100647,-0.34541642665863037,0.738012969493866,0.26198700070381165,0,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,0.2803628742694855,-0.00045363494427874684,0.5697463750839233,0.4302535951137543,0,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.6884358525276184,-0.32302019000053406,0.7333049774169922,0.2666949927806854,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.5967639088630676,-0.2420402318239212,0.6982132792472839,0.3017866909503937,0,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.6698750853538513,-0.3099251687526703,0.7270685434341431,0.27293142676353455,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.6036304235458374,-0.2647896707057953,0.7044168710708618,0.29558315873146057,0,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.4609651267528534,-0.13384686410427094,0.6444684863090515,0.3555315136909485,0,0
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.640140175819397,-0.29444438219070435,0.7180044054985046,0.2819955348968506,0,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,0.37657007575035095,-0.06557463109493256,0.608769953250885,0.391230046749115,0,0
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.4785228967666626,-0.1477004736661911,0.6516326665878296,0.3483673930168152,0,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.559964120388031,-0.2372039556503296,0.6893683671951294,0.3106316328048706,0,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,0.25653836131095886,0.0311971977353096,0.5560981631278992,0.443901926279068,0,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,0.3585483133792877,-0.05963145196437836,0.6030476093292236,0.39695242047309875,0,0
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.5509263873100281,-0.2270892858505249,0.68525230884552,0.31474772095680237,0,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,0.5612775087356567,-0.23564672470092773,0.6893161535263062,0.31068384647369385,0,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,0.6391100883483887,-0.3276093304157257,0.7244651317596436,0.27553489804267883,0,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,0.23449811339378357,0.04162020981311798,0.5480705499649048,0.4519294500350952,0,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,0.4006473422050476,-0.07521240413188934,0.6167697310447693,0.3832302689552307,0,0
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.6785382628440857,-0.3168109059333801,0.7301431894302368,0.2698568105697632,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,0.1603650003671646,0.13018983602523804,0.5075432062149048,0.4924567937850952,0,1
