sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.7461074590682983,-0.3817083239555359,0.755435585975647,0.24456442892551422,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.4029465317726135,-0.08471160382032394,0.6195545792579651,0.3804454207420349,0,0
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.7252143025398254,-0.36893415451049805,0.7491621375083923,0.25083792209625244,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.4719999134540558,-0.1513025015592575,0.6509692668914795,0.3490307331085205,0,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.7548846006393433,-0.39404770731925964,0.7593158483505249,0.2406841367483139,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.685065507888794,-0.3196048140525818,0.7319758534431458,0.26802417635917664,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.4694019854068756,-0.16495446860790253,0.6534765958786011,0.34652337431907654,0,0
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.5092405080795288,-0.17101243138313293,0.6637951731681824,0.33620485663414,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.8428758978843689,-0.47786176204681396,0.7893043756484985,0.21069559454917908,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.6184384822845459,-0.2651621699333191,0.7075677514076233,0.29243215918540955,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.5759525299072266,-0.24256817996501923,0.693922221660614,0.3060777485370636,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.7557631134986877,-0.39516475796699524,0.7596803903579712,0.2403196543455124,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.5785366296768188,-0.2424682378768921,0.6944496035575867,0.30555039644241333,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.632468581199646,-0.2922852337360382,0.7160097360610962,0.2839902639389038,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.8073999881744385,-0.4542868137359619,0.7793163657188416,0.22068364918231964,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.4664396643638611,-0.12743385136127472,0.6442534327507019,0.3557465672492981,0,0
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.7756429314613342,-0.40573182702064514,0.7651948928833008,0.23480507731437683,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.5232897996902466,-0.195113867521286,0.6722553968429565,0.32774460315704346,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.5976464152336121,-0.25328078866004944,0.7007615566253662,0.299238383769989,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.6907362341880798,-0.33894404768943787,0.7368538975715637,0.2631461024284363,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.6016873121261597,-0.26610907912254333,0.7042869925498962,0.29571303725242615,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.6321926712989807,-0.27940887212753296,0.7133278250694275,0.2866722345352173,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.4978344142436981,-0.1623312383890152,0.6592975854873657,0.3407023847103119,0,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.6581722497940063,-0.31118783354759216,0.7249919772148132,0.27500808238983154,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.22992977499961853,0.4458698332309723,0.33719944953918457,0.6628005504608154,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.7085763216018677,-0.34989750385284424,0.7423987984657288,0.25760123133659363,0,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,-0.005146140698343515,0.2582961916923523,0.4345177114009857,0.5654823184013367,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.6012966632843018,-0.257356733083725,0.7023792266845703,0.2976207435131073,0,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,0.5117859840393066,-0.19351227581501007,0.669361412525177,0.330638587474823,0,0
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.7168174982070923,-0.3517696261405945,0.7443281412124634,0.255671888589859,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.6248978972434998,-0.28052639961242676,0.7120628952980042,0.28793707489967346,0,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.6683785319328308,-0.3423442840576172,0.7331616282463074,0.2668384313583374,0,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,0.599333643913269,-0.26706576347351074,0.703995943069458,0.296004056930542,0,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,0.3873319923877716,-0.06704680621623993,0.6116798520088196,0.3883202075958252,0,1
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.523560643196106,-0.18762487173080444,0.670663058757782,0.329336941242218,0,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,0.3245350122451782,-0.01195585634559393,0.5833378434181213,0.4166620969772339,0,1
