sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.8289980888366699,-0.45234566926956177,0.7826784253120422,0.21732157468795776,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.49210911989212036,-0.15814338624477386,0.6570673584938049,0.3429326117038727,0,0
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.8006803393363953,-0.4333203136920929,0.7745180130004883,0.22548197209835052,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.548865795135498,-0.21519458293914795,0.6822345852851868,0.31776535511016846,0,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.8290185332298279,-0.4574197232723236,0.7835437059402466,0.21645629405975342,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.7629377841949463,-0.38530781865119934,0.7591903209686279,0.24080967903137207,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.5251893401145935,-0.21140414476394653,0.6762504577636719,0.32374948263168335,0,0
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.5948055386543274,-0.2420072704553604,0.6977935433387756,0.30220645666122437,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.9161192774772644,-0.5411584973335266,0.8111159205436707,0.18888401985168457,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.7047950029373169,-0.3377138376235962,0.7393337488174438,0.2606661915779114,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.6478614211082458,-0.3030305504798889,0.7212945222854614,0.2787054777145386,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.8313011527061462,-0.45972537994384766,0.7843209505081177,0.2156791090965271,0,0
