sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.6940723657608032,-0.33504053950309753,0.7367438673973083,0.26325610280036926,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.3544071912765503,-0.040424544364213943,0.5974453091621399,0.4025547206401825,0,0
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.6617124676704407,-0.3123534023761749,0.7259291410446167,0.2740707993507385,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.40468859672546387,-0.09152273088693619,0.6215685606002808,0.37843140959739685,0,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.69012451171875,-0.33630481362342834,0.736223042011261,0.2637769281864166,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.621441662311554,-0.26279595494270325,0.7076995968818665,0.29230040311813354,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.3852250576019287,-0.09098861366510391,0.6168534159660339,0.38314664363861084,0,0
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.4534367322921753,-0.12073960155248642,0.6397262811660767,0.36027371883392334,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.781781017780304,-0.42339208722114563,0.7694437503814697,0.23055621981620789,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.5668210983276367,-0.21859562397003174,0.6868463754653931,0.31315362453460693,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.503797709941864,-0.17864255607128143,0.6642830967903137,0.3357168734073639,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.6915510296821594,-0.3378985822200775,0.7368091940879822,0.2631908357143402,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.5176752805709839,-0.18818902969360352,0.6694867014884949,0.3305133283138275,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.5719060301780701,-0.23833605647087097,0.6921610832214355,0.30783891677856445,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.7362239956855774,-0.39087870717048645,0.7553038001060486,0.24469617009162903,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.4164353609085083,-0.08179474622011185,0.6220433115959167,0.37795668840408325,0,0
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.7219813466072083,-0.35760369896888733,0.7464154362678528,0.25358453392982483,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.47502341866493225,-0.15152603387832642,0.6517066955566406,0.34829336404800415,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.5481062531471252,-0.20859785377979279,0.6806377172470093,0.31936225295066833,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.6247017979621887,-0.28020283579826355,0.7119563817977905,0.28804364800453186,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.5319535136222839,-0.204253152012825,0.676165759563446,0.3238341808319092,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.578240692615509,-0.23094022274017334,0.6919349431991577,0.3080650568008423,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.462904155254364,-0.1296241730451584,0.643945038318634,0.35605496168136597,0,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.5960570573806763,-0.2558553218841553,0.7009681463241577,0.2990318536758423,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.2839565575122833,0.4942295253276825,0.31471097469329834,0.6852890253067017,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.6479400992393494,-0.29575249552726746,0.7198449373245239,0.2801550626754761,0,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,-0.046254947781562805,0.2971116304397583,0.41499194502830505,0.5850080847740173,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.5436076521873474,-0.2057187706232071,0.6790319085121155,0.3209680914878845,0,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,0.43430644273757935,-0.1251644343137741,0.6363301277160645,0.36366990208625793,0,0
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.6520141959190369,-0.293903112411499,0.720293402671814,0.2797066271305084,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.5630137920379639,-0.22532257437705994,0.6874740123748779,0.31252598762512207,0,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.5863392353057861,-0.26968324184417725,0.7018289566040039,0.2981710135936737,0,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,0.5294397473335266,-0.20513780415058136,0.6758089661598206,0.32419100403785706,0,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,0.3526252508163452,-0.03405999392271042,0.5954844951629639,0.40451550483703613,0,0
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.49039050936698914,-0.1565706878900528,0.6563253402709961,0.3436746299266815,0,0
