sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.08232970535755157,0.17902201414108276,0.47584572434425354,0.5241542458534241,1,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,-0.03899785503745079,0.28396785259246826,0.4199531376361847,0.5800468325614929,1,0
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.08712146431207657,0.1724139004945755,0.4786898195743561,0.5213102102279663,1,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,-0.04055212065577507,0.2806149423122406,0.42039135098457336,0.5796086192131042,1,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.10701170563697815,0.156606063246727,0.48760393261909485,0.5123960375785828,1,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.15381307899951935,0.1306871473789215,0.5057812333106995,0.49421876668930054,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,-0.17751407623291016,0.3811086416244507,0.3638661801815033,0.6361337900161743,1,1
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.008025279268622398,0.24810440838336945,0.44026684761047363,0.5597331523895264,1,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.1328885853290558,0.13081824779510498,0.5005176067352295,0.4994824230670929,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.0533074252307415,0.2097974568605423,0.4609571397304535,0.5390428900718689,1,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.012059316970407963,0.23224055767059326,0.44517597556114197,0.5548239946365356,1,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.11250073462724686,0.15224714577198029,0.49006471037864685,0.5099353194236755,1,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,-0.031011877581477165,0.26757028698921204,0.42590415477752686,0.5740959048271179,1,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,-0.019014500081539154,0.25552287697792053,0.4317935109138489,0.5682064890861511,1,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.07385159283876419,0.17279943823814392,0.4752832055091858,0.5247167944908142,1,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,-0.009378327056765556,0.26719897985458374,0.4312931001186371,0.5687069296836853,1,0
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.1280478537082672,0.14377528429031372,0.49606820940971375,0.5039317607879639,1,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,-0.08764171600341797,0.3157171905040741,0.40050560235977173,0.5994943976402283,1,1
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.005234957206994295,0.24381881952285767,0.4406353533267975,0.5593646168708801,1,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.048517901450395584,0.20409835875034332,0.46118319034576416,0.5388168692588806,1,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,-0.005091441795229912,0.24328625202178955,0.4382227957248688,0.5617771148681641,1,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.09259995818138123,0.1759725660085678,0.47916895151138306,0.5208311080932617,1,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.009124130010604858,0.24533192813396454,0.44122105836868286,0.5587788820266724,1,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,-0.0008099303813651204,0.24338121712207794,0.4392537772655487,0.5607462525367737,1,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.3047183156013489,0.5187352895736694,0.30503103137016296,0.6949689388275146,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.08328580856323242,0.17900757491588593,0.4760878086090088,0.5239121913909912,1,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,-0.23806771636009216,0.4583244025707245,0.3326126039028168,0.6673873662948608,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.0203490499407053,0.23087278008460999,0.4475626051425934,0.552437424659729,1,0
