sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.7317255735397339,-0.36274227499961853,0.7492221593856812,0.2507779002189636,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.35539790987968445,-0.03726040944457054,0.5969225168228149,0.40307754278182983,0,1
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.7132740020751953,-0.352199524641037,0.743735134601593,0.2562648355960846,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.4443911612033844,-0.12046521157026291,0.6375754475593567,0.3624245524406433,0,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.7423924803733826,-0.37692299485206604,0.753861665725708,0.24613825976848602,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.654591977596283,-0.28679952025413513,0.7193806171417236,0.280619353055954,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.4761749804019928,-0.1631336659193039,0.6545971632003784,0.3454028367996216,0,0
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.4722200930118561,-0.1323004812002182,0.6466898322105408,0.35331013798713684,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.8400821685791016,-0.4698430299758911,0.7875006198883057,0.21249935030937195,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.5856762528419495,-0.23015405237674713,0.6933504939079285,0.30664947628974915,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.5615828633308411,-0.22318975627422333,0.6867077946662903,0.31329217553138733,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.7421618700027466,-0.3771299719810486,0.7538573741912842,0.2461427003145218,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.5644951462745667,-0.2232920527458191,0.6873559951782227,0.31264397501945496,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.6238961815834045,-0.2780870199203491,0.7113568782806396,0.28864312171936035,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.8049277663230896,-0.4465133249759674,0.7775492072105408,0.22245077788829803,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.4173830449581146,-0.07873130589723587,0.6215457916259766,0.3784542679786682,0,1
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.7589787840843201,-0.38492533564567566,0.7583956718444824,0.2416042685508728,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.5049152374267578,-0.17208927869796753,0.6630698442459106,0.33693018555641174,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.5724561810493469,-0.22465381026268005,0.6893559098243713,0.3106440603733063,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.6770440936088562,-0.3205640912055969,0.7305880784988403,0.26941195130348206,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.5959689021110535,-0.25422367453575134,0.7006075382232666,0.2993924617767334,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.6047312021255493,-0.24894247949123383,0.7013372182846069,0.29866278171539307,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.45140907168388367,-0.11565381288528442,0.638085126876831,0.36191481351852417,0,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.6457804441452026,-0.2937781512737274,0.7190105319023132,0.28098952770233154,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.3176547884941101,0.5252504348754883,0.30092328786849976,0.699076771736145,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.6928238868713379,-0.3296923041343689,0.7354624271392822,0.2645375430583954,0,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,-0.09313151240348816,0.3374488949775696,0.3939877152442932,0.606012225151062,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.5780918598175049,-0.23050245642662048,0.691809892654419,0.30819013714790344,0,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,0.5069074630737305,-0.18196649849414825,0.6657163500785828,0.33428359031677246,0,0
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.6945953369140625,-0.32601308822631836,0.7350910902023315,0.26490890979766846,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.6074360013008118,-0.25864100456237793,0.7039287686347961,0.29607126116752625,0,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.6733636260032654,-0.34061121940612793,0.7337973117828369,0.2662026882171631,0,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,0.6000813841819763,-0.26064786314964294,0.7028130292892456,0.29718703031539917,0,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,0.33113163709640503,-0.01247566007077694,0.5850664973258972,0.4149335026741028,0,1
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.4863499701023102,-0.14866770803928375,0.6536263823509216,0.34637370705604553,0,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,0.2591623365879059,0.04993698000907898,0.552116334438324,0.44788363575935364,0,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.5798662304878235,-0.2342052310705185,0.6929764151573181,0.3070235550403595,0,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,0.377083957195282,-0.04874545708298683,0.6048772931098938,0.39512261748313904,0,1
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.6666097044944763,-0.3086194396018982,0.7261605262756348,0.27383944392204285,0,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.5495468974113464,-0.20690935850143433,0.6805838942527771,0.3194161653518677,0,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.6158110499382019,-0.2637951970100403,0.7067406177520752,0.2932593822479248,0,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,0.2797824442386627,0.032313715666532516,0.5615533590316772,0.43844664096832275,0,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,0.4097723066806793,-0.10223449766635895,0.6252768039703369,0.3747231960296631,0,1
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.7715675830841064,-0.4037725627422333,0.7641089558601379,0.23589108884334564,0,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.5421042442321777,-0.19527007639408112,0.6764214634895325,0.3235785961151123,0,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.7474507093429565,-0.39047300815582275,0.7572982907295227,0.24270179867744446,0,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,0.35335052013397217,-0.05674845352768898,0.6011115908622742,0.39888837933540344,0,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.710893452167511,-0.3377494513988495,0.7405142188072205,0.25948578119277954,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.6124880909919739,-0.25091007351875305,0.7033701539039612,0.2966298460960388,0,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.7031130790710449,-0.33406558632850647,0.7383052706718445,0.2616947591304779,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.6564620733261108,-0.30547624826431274,0.7235097289085388,0.2764902710914612,0,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.4568237364292145,-0.12588122487068176,0.6416895985603333,0.35831043124198914,0,0
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.6854044795036316,-0.32878220081329346,0.733838677406311,0.26616132259368896,0,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,0.3647570013999939,-0.051213186234235764,0.6025185585021973,0.39748144149780273,0,1
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.49476271867752075,-0.15695543587207794,0.6573975086212158,0.3426024317741394,0,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.6190606951713562,-0.2833458483219147,0.7114437818527222,0.28855618834495544,0,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,0.2798788845539093,0.016040794551372528,0.5655795335769653,0.4344204366207123,0,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,0.3896540403366089,-0.08096382766962051,0.6155300140380859,0.38447001576423645,0,1
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.6135136485099792,-0.27606746554374695,0.7088037133216858,0.2911962866783142,0,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,0.6215174198150635,-0.28257954120635986,0.7117907404899597,0.28820931911468506,0,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,0.7202187180519104,-0.3944506049156189,0.7529986500740051,0.24700142443180084,0,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,0.2826152741909027,0.006040860898792744,0.568706214427948,0.4312938153743744,0,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,0.38604801893234253,-0.0589740090072155,0.6094550490379333,0.39054498076438904,0,1
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.7014269828796387,-0.3318535089492798,0.7375513911247253,0.26244857907295227,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,0.12446112930774689,0.16235874593257904,0.4905267357826233,0.5094732642173767,1,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.6139374375343323,-0.2575189173221588,0.7050486207008362,0.29495134949684143,0,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.7206866145133972,-0.3667380213737488,0.7478964924812317,0.2521035671234131,0,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.6172837615013123,-0.2699594497680664,0.7083209156990051,0.2916790544986725,0,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,0.2759534418582916,0.03704433888196945,0.559444785118103,0.4405551850795746,0,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.48684385418891907,-0.149583637714386,0.6539454460144043,0.3460545241832733,0,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,0.20123359560966492,0.09814351797103882,0.5257497429847717,0.47425031661987305,0,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.6302878856658936,-0.2786228358745575,0.7127771973609924,0.2872227728366852,0,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.4143485724925995,-0.08150781691074371,0.6214850544929504,0.3785149157047272,0,1
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,-0.018923744559288025,0.2794380486011505,0.4259580373764038,0.574042022228241,1,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,0.4867255687713623,-0.15052570402622223,0.6541318893432617,0.34586817026138306,0,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.5137295722961426,-0.17451529204845428,0.6655763983726501,0.33442360162734985,0,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.6504078507423401,-0.2964687943458557,0.720486581325531,0.2795133590698242,0,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,0.2602461576461792,0.050547100603580475,0.5522335171699524,0.44776651263237,0,1
78,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00296.png,0,0.5829301476478577,-0.22538845241069794,0.6917510628700256,0.308248907327652,0,0
79,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00298.png,0,0.49120429158210754,-0.1474471539258957,0.6544485688209534,0.345551460981369,0,0
80,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00299.png,0,0.4914858937263489,-0.15672440826892853,0.6566070318222046,0.3433929681777954,0,0
81,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00311.png,0,0.11231575906276703,0.16621235013008118,0.4865291118621826,0.5134708881378174,1,1
82,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00312.png,0,0.6015478372573853,-0.25302404165267944,0.7015252709388733,0.29847463965415955,0,0
83,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00326.png,0,0.7306864857673645,-0.36809754371643066,0.7500321865081787,0.2499678134918213,0,0
84,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00329.png,0,0.44519397616386414,-0.1164671778678894,0.6368368268013,0.36316320300102234,0,0
85,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00334.png,0,0.6369050741195679,-0.28508833050727844,0.7154480814933777,0.2845518887042999,0,0
86,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00335.png,0,0.6817242503166199,-0.3205074071884155,0.731497049331665,0.2685028612613678,0,0
87,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00336.png,0,0.4502823054790497,-0.11019231379032135,0.6365623474121094,0.36343762278556824,0,0
88,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00340.png,0,0.5078158378601074,-0.1707231104373932,0.6634125113487244,0.33658745884895325,0,0
89,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00349.png,0,0.723423957824707,-0.35017696022987366,0.7452811002731323,0.2547188997268677,0,0
90,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00353.png,0,0.48552295565605164,-0.14962121844291687,0.6536549925804138,0.34634503722190857,0,0
91,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00354.png,0,0.5838163495063782,-0.23244433104991913,0.6934419870376587,0.30655795335769653,0,0
92,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00358.png,0,0.6957366466522217,-0.3373805582523346,0.7375197410583496,0.2624801993370056,0,0
93,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00360.png,0,0.6733986139297485,-0.31264904141426086,0.7283065319061279,0.2716934382915497,0,0
94,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00365.png,0,0.27258574962615967,0.034948382526636124,0.5591313242912292,0.44086864590644836,0,1
95,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00366.png,0,0.5112109780311584,-0.1830524355173111,0.6669146418571472,0.333085298538208,0,0
96,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00378.png,0,0.5565546751022339,-0.2043793648481369,0.6815564632415771,0.31844350695610046,0,0
97,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00382.png,0,0.6755110621452332,-0.316770076751709,0.7295382618904114,0.2704617381095886,0,0
98,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00383.png,0,0.6430180072784424,-0.2911358177661896,0.7179172039031982,0.28208276629447937,0,0
99,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00388.png,0,0.6493129134178162,-0.2932235598564148,0.7196117043495178,0.2803882658481598,0,0
100,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00392.png,0,0.3938854932785034,-0.06461738049983978,0.6126589775085449,0.38734105229377747,0,1
