sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.6987589597702026,-0.34019044041633606,0.7386472225189209,0.2613527476787567,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.35087138414382935,-0.03991954028606415,0.5964730978012085,0.4035269021987915,0,1
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.6759355664253235,-0.3257727324962616,0.731394350528717,0.26860570907592773,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.4203031063079834,-0.10659876465797424,0.6287602186203003,0.3712397813796997,0,1
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.7052680850028992,-0.3505439758300781,0.7418894171714783,0.25811058282852173,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.6316911578178406,-0.2732117772102356,0.7119560241699219,0.2880440056324005,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.42358195781707764,-0.12506502866744995,0.6338216662406921,0.36617839336395264,0,1
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.4572668671607971,-0.12612101435661316,0.6418465971946716,0.35815343260765076,0,1
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.7964428663253784,-0.436970591545105,0.7744154930114746,0.22558455169200897,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.5681728720664978,-0.22144962847232819,0.6877502202987671,0.31224972009658813,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.5249581933021545,-0.19820399582386017,0.6733030080795288,0.32669705152511597,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.7064404487609863,-0.35192373394966125,0.7423778176307678,0.2576221823692322,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.5302691459655762,-0.20042374730110168,0.674957275390625,0.3250426948070526,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.5852224826812744,-0.25099289417266846,0.6976675391197205,0.30233246088027954,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.7582317590713501,-0.41097280383110046,0.7630012631416321,0.2369987964630127,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.41329225897789,-0.08174140751361847,0.6212915182113647,0.37870845198631287,0,1
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.7271465063095093,-0.3632015585899353,0.7484472393989563,0.2515527606010437,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.47682902216911316,-0.1547250598669052,0.6528417468070984,0.3471582233905792,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.5493601560592651,-0.2112211436033249,0.6814799308776855,0.31852006912231445,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.6401910185813904,-0.2947607636451721,0.7180787920951843,0.2819211781024933,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.5535537004470825,-0.22409598529338837,0.6851733326911926,0.314826637506485,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.581396222114563,-0.23521186411380768,0.6935158371925354,0.3064841330051422,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.44896870851516724,-0.11997468769550323,0.6385193467140198,0.3614806830883026,0,1
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.6093589663505554,-0.26853740215301514,0.706386148929596,0.29361391067504883,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.2780458927154541,0.48741963505744934,0.3174608051776886,0.682539165019989,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.6593061685562134,-0.30679410696029663,0.7243415117263794,0.2756584882736206,0,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,-0.05768439918756485,0.3028367757797241,0.4108334183692932,0.5891665816307068,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.5507898926734924,-0.21342869102954865,0.6822689175605774,0.3177310824394226,0,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,0.4632892310619354,-0.15131494402885437,0.6489903330802917,0.3510096073150635,0,0
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.6652118563652039,-0.30676016211509705,0.7255123853683472,0.27448761463165283,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.5752029418945312,-0.2371969074010849,0.6926206946372986,0.3073793351650238,0,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.6191770434379578,-0.29917073249816895,0.7147053480148315,0.28529468178749084,0,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,0.5519757866859436,-0.22570312023162842,0.6851796507835388,0.3148203492164612,0,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,0.3372460603713989,-0.023958299309015274,0.5893319249153137,0.4106680452823639,0,1
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.4768860340118408,-0.14703871309757233,0.6511106491088867,0.34888938069343567,0,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,0.2729281187057495,0.0322333388030529,0.5598848462104797,0.44011515378952026,0,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.5499060153961182,-0.21488767862319946,0.6823936104774475,0.3176064193248749,0,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,0.37513819336891174,-0.053560346364974976,0.6055628657341003,0.39443716406822205,0,1
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.6357502937316895,-0.28811606764793396,0.7158292531967163,0.2841707468032837,0,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.5227213501930237,-0.19036532938480377,0.6710828542709351,0.32891717553138733,0,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.5864160060882568,-0.24470548331737518,0.6965920329093933,0.3034079968929291,0,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,0.2935921549797058,0.0145181305706501,0.5693191885948181,0.4306808114051819,0,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,0.36640244722366333,-0.07228747755289078,0.6079468131065369,0.39205318689346313,0,1
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.7328299880027771,-0.3757687509059906,0.7518677711486816,0.24813221395015717,0,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.5242385268211365,-0.18640044331550598,0.6705423593521118,0.32945767045021057,0,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.7015407681465149,-0.35617128014564514,0.7422530651092529,0.25774693489074707,0,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,0.3084273338317871,-0.025810055434703827,0.5827900171279907,0.4172099530696869,0,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.6845300197601318,-0.32102224230766296,0.7321487665176392,0.2678511440753937,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.5914674401283264,-0.2392101287841797,0.6964981555938721,0.30350181460380554,0,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.6748743653297424,-0.3156406581401825,0.7291896343231201,0.27081039547920227,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.6149085164070129,-0.2757399082183838,0.7090239524841309,0.29097601771354675,0,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.4431745409965515,-0.12080392241477966,0.6373725533485413,0.36262741684913635,0,1
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.6477699875831604,-0.30221590399742126,0.7211123108863831,0.27888765931129456,0,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,0.35445499420166016,-0.04918237030506134,0.5995612740516663,0.40043872594833374,0,1
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.47556787729263306,-0.14707721769809723,0.6508198976516724,0.34918010234832764,0,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.5771996378898621,-0.25322824716567993,0.6964454054832458,0.30355462431907654,0,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,0.2619348168373108,0.02442062646150589,0.5591009855270386,0.4408990144729614,0,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,0.3576994836330414,-0.06072767451405525,0.6031067967414856,0.39689314365386963,0,1
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.5673983693122864,-0.2424774318933487,0.6920830011367798,0.30791693925857544,0,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,0.575714111328125,-0.24924732744693756,0.6952884793281555,0.3047115206718445,0,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,0.6640728116035461,-0.35033196210861206,0.7338812947273254,0.26611870527267456,0,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,0.2500879764556885,0.026587992906570435,0.5556435585021973,0.44435644149780273,0,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,0.3846677839756012,-0.06424795836210251,0.6103814244270325,0.38961857557296753,0,1
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.6746829152107239,-0.31480786204338074,0.7289873361587524,0.27101269364356995,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,0.14414915442466736,0.14008696377277374,0.5010155439376831,0.4989844560623169,0,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.5859927535057068,-0.23986877501010895,0.695479154586792,0.304520845413208,0,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.6734991073608398,-0.33154281973838806,0.732048749923706,0.26795125007629395,0,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.5802649855613708,-0.2443334013223648,0.6952115893363953,0.3047884404659271,0,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,0.28827545046806335,0.020541341975331306,0.566536545753479,0.433463454246521,0,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.468524694442749,-0.1404975950717926,0.6477177143096924,0.35228225588798523,0,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,0.21789568662643433,0.07817292958498001,0.5348739624023438,0.46512600779533386,0,1
