sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.7007042169570923,-0.34192171692848206,0.7393563985824585,0.2606436610221863,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.3545892834663391,-0.04320773482322693,0.5981582403182983,0.4018417298793793,0,0
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.6785869598388672,-0.328061044216156,0.7323637008666992,0.26763635873794556,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.4224786162376404,-0.10860409587621689,0.6297355890274048,0.3702644109725952,0,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.7084351778030396,-0.35325533151626587,0.7430135011672974,0.256986528635025,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.6372746825218201,-0.2779427170753479,0.7140666842460632,0.28593340516090393,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.4197487533092499,-0.12200774997472763,0.6322209239006042,0.36777904629707336,0,0
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.4607415795326233,-0.1291785091161728,0.6433467864990234,0.3566531836986542,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.7980380058288574,-0.4382610619068146,0.7749191522598267,0.22508083283901215,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.5714285373687744,-0.22430603206157684,0.6890613436698914,0.31093868613243103,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.5269442796707153,-0.19999900460243225,0.6741341352462769,0.32586586475372314,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.7092249393463135,-0.3543025255203247,0.7433640956878662,0.2566359341144562,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.530709445476532,-0.2009495496749878,0.6751692295074463,0.3248307704925537,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.5850778222084045,-0.2509903013706207,0.6976364254951477,0.3023635149002075,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.7611944675445557,-0.4134526550769806,0.763983964920044,0.23601602017879486,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.41754812002182007,-0.08542048931121826,0.623156726360321,0.37684327363967896,0,0
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.7303556203842163,-0.36597180366516113,0.7495713233947754,0.2504286468029022,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.47664782404899597,-0.15478578209877014,0.6528144478797913,0.34718555212020874,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.5510718822479248,-0.2128189653158188,0.6821978688240051,0.3178021311759949,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.6432667374610901,-0.2974286675453186,0.7192400693893433,0.28075990080833435,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.5532124042510986,-0.22393551468849182,0.6850650906562805,0.3149349093437195,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.5851925015449524,-0.23852618038654327,0.6950251460075378,0.30497485399246216,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.45147937536239624,-0.1222890317440033,0.6396322250366211,0.3603677451610565,0,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.6109761595726013,-0.26999929547309875,0.707024335861206,0.29297569394111633,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.27375510334968567,0.48356741666793823,0.3192278742790222,0.6807721853256226,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.6617980599403381,-0.30897027254104614,0.7252725958824158,0.27472737431526184,0,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,-0.05206891521811485,0.2981123924255371,0.41333848237991333,0.5866615772247314,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.5536275506019592,-0.2159487009048462,0.6834292411804199,0.31657078862190247,0,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,0.4621950089931488,-0.15056557953357697,0.6485702991485596,0.3514297306537628,0,0
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.6696593165397644,-0.3105408549308777,0.7271478772163391,0.2728520333766937,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.5772252678871155,-0.23900756239891052,0.6934360861778259,0.3065639138221741,0,0
