sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.8288341164588928,-0.4578869640827179,0.7835917472839355,0.21640832722187042,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.5372386574745178,-0.20201778411865234,0.6768332123756409,0.32316675782203674,0,0
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.8093467950820923,-0.4462697505950928,0.7782705426216125,0.22172938287258148,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.5636516809463501,-0.2326507568359375,0.6891829371452332,0.31081700325012207,0,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.8429622054100037,-0.4751328229904175,0.7888646125793457,0.21113541722297668,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.8385679721832275,-0.4579031467437744,0.7852404713630676,0.21475951373577118,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.5118540525436401,-0.20250903069972992,0.6713645458221436,0.32863548398017883,0,1
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.6513105630874634,-0.29620593786239624,0.7206154465675354,0.2793845534324646,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.9072847962379456,-0.5383151769638062,0.8093203902244568,0.1906796544790268,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.7499663829803467,-0.38328585028648376,0.7564385533332825,0.24356140196323395,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.6635527014732361,-0.32090073823928833,0.727990984916687,0.272009015083313,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.8453065752983093,-0.4774998426437378,0.789648175239563,0.21035176515579224,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.647259533405304,-0.30467191338539124,0.7215034365653992,0.27849653363227844,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.6822627186775208,-0.3383290469646454,0.7350878715515137,0.2649121582508087,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.8824445605278015,-0.5235674977302551,0.8031361699104309,0.1968638151884079,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.6552997827529907,-0.2920406758785248,0.7205800414085388,0.27942001819610596,0,0
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.8698795437812805,-0.492698073387146,0.7961783409118652,0.20382168889045715,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.5708518624305725,-0.23910996317863464,0.6921014189720154,0.3078986704349518,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.683662474155426,-0.3313550651073456,0.7340009212493896,0.26599907875061035,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.7784554958343506,-0.4190885126590729,0.76808762550354,0.23191243410110474,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.6643227934837341,-0.3226877748966217,0.7284970879554749,0.27150294184684753,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.749055802822113,-0.38459858298301697,0.7565126419067383,0.24348734319210052,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.6352651119232178,-0.2838754653930664,0.7148669958114624,0.28513303399086,0,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.7294625043869019,-0.37648847699165344,0.7513734102249146,0.24862651526927948,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,0.02768489345908165,0.22830292582511902,0.45001304149627686,0.5499869585037231,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.7999377250671387,-0.4334876835346222,0.774417519569397,0.22558246552944183,0,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,0.2413453608751297,0.05232585221529007,0.5471146702766418,0.45288529992103577,0,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.6918126344680786,-0.3392201066017151,0.7371160984039307,0.2628839313983917,0,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,0.5628630518913269,-0.239445298910141,0.6904680132865906,0.30953195691108704,0,0
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.8408865332603455,-0.46452558040618896,0.7867444157600403,0.21325558423995972,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.7103866338729858,-0.3582441806793213,0.7443364858627319,0.25566357374191284,0,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.7304140329360962,-0.39821746945381165,0.7555862665176392,0.24441374838352203,0,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,0.6473008990287781,-0.3106834590435028,0.7227180600166321,0.2772819399833679,0,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,0.5557000637054443,-0.21297265589237213,0.6832336783409119,0.31676629185676575,0,0
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.6243762373924255,-0.27803486585617065,0.7114447355270386,0.2885552644729614,0,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,0.5380629897117615,-0.1945909857749939,0.6753873825073242,0.3246125876903534,0,0
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.6710386276245117,-0.3233889639377594,0.7299615740776062,0.2700384557247162,0,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,0.5945412516593933,-0.2440667301416397,0.6981719732284546,0.3018280565738678,0,0
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.7629677653312683,-0.4028082489967346,0.7623806595802307,0.2376193404197693,0,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.6459751725196838,-0.30034738779067993,0.7203750014305115,0.27962496876716614,0,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.7541258931159973,-0.39429327845573425,0.7592220306396484,0.24077793955802917,0,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,0.5470011830329895,-0.2031644582748413,0.6792147755622864,0.32078519463539124,0,0
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,0.4403725266456604,-0.13802938163280487,0.640699565410614,0.3593003451824188,0,1
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.8709179759025574,-0.5010376572608948,0.7976959347724915,0.20230406522750854,0,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.6986788511276245,-0.341014564037323,0.7387908697128296,0.2612091600894928,0,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.8250631093978882,-0.46755450963974,0.784589946269989,0.21541009843349457,0,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,0.37811601161956787,-0.08739956468343735,0.6143218278884888,0.3856782019138336,0,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.8483622670173645,-0.46863627433776855,0.7886818647384644,0.21131809055805206,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.7742992639541626,-0.40210554003715515,0.7643008232116699,0.23569923639297485,0,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.8602699637413025,-0.4822976291179657,0.7929118871688843,0.2070881575345993,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.74810391664505,-0.3949064314365387,0.7582319378852844,0.24176809191703796,0,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.5782581567764282,-0.24062658846378326,0.6939995884895325,0.3060004711151123,0,0
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.7806788682937622,-0.42155203223228455,0.7689213752746582,0.23107856512069702,0,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,0.4482288658618927,-0.1335572600364685,0.6414783000946045,0.3585216999053955,0,1
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.6365318298339844,-0.28929784893989563,0.7162284255027771,0.2837715446949005,0,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.7175039052963257,-0.37798699736595154,0.749414324760437,0.25058573484420776,0,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,0.3587457537651062,-0.061309829354286194,0.6034965515136719,0.3965034484863281,0,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,0.39955660700798035,-0.1002015769481659,0.622402548789978,0.37759754061698914,0,1
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.6845366358757019,-0.34646719694137573,0.737110435962677,0.2628895342350006,0,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,0.6839880347251892,-0.34573253989219666,0.7368617653846741,0.2631382942199707,0,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,0.788198709487915,-0.46135684847831726,0.7772229313850403,0.2227770835161209,0,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,0.29351818561553955,-0.013672693632543087,0.5761994123458862,0.4238005578517914,0,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,0.5965228080749512,-0.2485264092683792,0.6995275616645813,0.3004724383354187,0,0
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.8388466238975525,-0.46261486411094666,0.7860808372497559,0.21391916275024414,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,0.4616805911064148,-0.12749923765659332,0.6431769132614136,0.3568230867385864,0,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.7439748048782349,-0.3808809518814087,0.7548882961273193,0.24511168897151947,0,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.7867957949638367,-0.43352648615837097,0.7721202969551086,0.22787976264953613,0,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.6565447449684143,-0.31376761198043823,0.7251817584037781,0.2748182713985443,0,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,0.5614988803863525,-0.21356648206710815,0.6846156120300293,0.3153843879699707,0,0
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.6325905323028564,-0.28507909178733826,0.7145670056343079,0.28543293476104736,0,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,0.49679312109947205,-0.15909959375858307,0.6583371162414551,0.34166282415390015,0,1
