sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.8145004510879517,-0.44193094968795776,0.7784111499786377,0.22158882021903992,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.4787832200527191,-0.15000733733177185,0.6522151827812195,0.3477848172187805,0,0
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.7945363521575928,-0.4300246834754944,0.7728652358055115,0.2271348088979721,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.5484902858734131,-0.2174970656633377,0.6826522350311279,0.31734776496887207,0,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.823024332523346,-0.45422855019569397,0.7819817662239075,0.21801820397377014,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.7545884847640991,-0.380535364151001,0.7567832469940186,0.24321675300598145,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.5467606782913208,-0.2321159690618515,0.6854379773139954,0.314562052488327,0,0
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.5833582878112793,-0.23518414795398712,0.6939268112182617,0.3060731291770935,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.9087506532669067,-0.5364136695861816,0.8092531561851501,0.19074691832065582,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.6898701786994934,-0.3274979889392853,0.734459638595581,0.26554036140441895,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.6501441597938538,-0.30730554461479187,0.7226108908653259,0.2773891091346741,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.8243270516395569,-0.4557013511657715,0.7824546098709106,0.21754539012908936,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.6521021127700806,-0.3065965473651886,0.7228611707687378,0.2771388292312622,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.705287754535675,-0.3560180366039276,0.7429399490356445,0.2570599913597107,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.8740965127944946,-0.513608992099762,0.8002256751060486,0.19977429509162903,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.5408361554145813,-0.19160741567611694,0.6753412485122681,0.32465872168540955,0,0
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.8427683115005493,-0.4649674594402313,0.787134051322937,0.21286597847938538,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.5969651937484741,-0.25902512669563293,0.7018222212791443,0.2981777489185333,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.6697354316711426,-0.31614309549331665,0.7282730937004089,0.27172693610191345,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.7612099647521973,-0.40089884400367737,0.7617157101631165,0.23828431963920593,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.6760730147361755,-0.33110642433166504,0.7324678301811218,0.26753219962120056,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.7030952572822571,-0.34136003255844116,0.7397087812423706,0.26029127836227417,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.5711572766304016,-0.2258436530828476,0.6893325448036194,0.31066739559173584,0,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.7296594977378845,-0.3738707900047302,0.7509209513664246,0.24907900393009186,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.15852409601211548,0.38416874408721924,0.367561399936676,0.6324386596679688,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.7784326076507568,-0.4113175570964813,0.7666963934898376,0.23330362141132355,0,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,0.07031524181365967,0.1939697116613388,0.4691257178783417,0.5308743119239807,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.6739153265953064,-0.32070326805114746,0.7299992442131042,0.2700008153915405,0,0
