sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.793637752532959,-0.42692527174949646,0.7721626162528992,0.22783736884593964,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.5133136510848999,-0.1792837530374527,0.666544497013092,0.33345553278923035,0,0
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.77480548620224,-0.4157399535179138,0.766838550567627,0.23316138982772827,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.5240619778633118,-0.19616547226905823,0.6726571321487427,0.3273429274559021,0,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.8106220960617065,-0.44673410058021545,0.7785706520080566,0.22142936289310455,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.8297359943389893,-0.4510958790779114,0.7825912833213806,0.2174086570739746,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.47574275732040405,-0.16748233139514923,0.6554821133613586,0.34451785683631897,0,0
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.6336921453475952,-0.2797411382198334,0.7137022018432617,0.2862977683544159,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.868238627910614,-0.5041190385818481,0.7977607846260071,0.20223920047283173,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.7273662686347961,-0.3635767996311188,0.7485592365264893,0.25144073367118835,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.630925714969635,-0.29063495993614197,0.7153599858283997,0.28464001417160034,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.8105669617652893,-0.44697779417037964,0.7786031365394592,0.22139683365821838,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.6046324968338013,-0.26578229665756226,0.7048320174217224,0.2951680123806,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.6310831904411316,-0.2921152412891388,0.7156934142112732,0.2843066453933716,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.8517003059387207,-0.49632391333580017,0.7938064336776733,0.20619356632232666,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.6531639695167542,-0.2893800437450409,0.719613254070282,0.2803867757320404,0,0
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.8373051881790161,-0.4645983874797821,0.7861552238464355,0.21384482085704803,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.5187523365020752,-0.1917784959077835,0.6705184578895569,0.3294815719127655,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.6435537934303284,-0.29546642303466797,0.7189016938209534,0.28109830617904663,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.7447955012321472,-0.38915085792541504,0.7565664649009705,0.24343355000019073,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.6250874400138855,-0.2864002585411072,0.7133045196533203,0.2866955101490021,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.727170467376709,-0.3651362657546997,0.7488158345222473,0.2511841654777527,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.6146792769432068,-0.26502060890197754,0.7067599892616272,0.293239951133728,0,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.6875184178352356,-0.33881279826164246,0.7362040281295776,0.26379600167274475,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,0.08767715841531754,0.18488946557044983,0.4757160544395447,0.5242839455604553,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.7646921873092651,-0.4024016261100769,0.7626193165779114,0.237380713224411,0,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,0.2735406458377838,0.03024129383265972,0.5605265498161316,0.439473420381546,0,1
