sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.7507688999176025,-0.3808232843875885,0.7561326026916504,0.2438673973083496,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.38864409923553467,-0.0656915083527565,0.6116696000099182,0.38833045959472656,0,0
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.7210607528686523,-0.360649436712265,0.7468174695968628,0.2531825006008148,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.4534851610660553,-0.12939919531345367,0.6417308449745178,0.3582691550254822,0,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.7491011023521423,-0.3844059407711029,0.7564855217933655,0.24351447820663452,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.6618072986602783,-0.2943670153617859,0.7223551869392395,0.2776448130607605,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.4709904193878174,-0.16101381182670593,0.6529437899589539,0.34705623984336853,0,0
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.49177318811416626,-0.1497509479522705,0.6550979018211365,0.3449020981788635,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.8487551212310791,-0.47928524017333984,0.7905163168907166,0.20948369801044464,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.6086394786834717,-0.2510237693786621,0.7025903463363647,0.2974097430706024,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.5649195313453674,-0.2276749610900879,0.6883881688117981,0.3116118609905243,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.7512912154197693,-0.38662880659103394,0.7572975754737854,0.24270246922969818,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.5805824995040894,-0.2385769933462143,0.6940578818321228,0.3059420883655548,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.6376848816871643,-0.2916296124458313,0.7169361710548401,0.2830637991428375,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.7998754978179932,-0.4438772201538086,0.7762165665626526,0.2237834483385086,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.44466957449913025,-0.10226816684007645,0.6334248185157776,0.3665751516819,0,0
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.7736145853996277,-0.39918285608291626,0.7636502385139465,0.2363496869802475,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.5341106653213501,-0.1981002688407898,0.6752902269363403,0.3247097432613373,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.5978243947029114,-0.24768206477165222,0.6996236443519592,0.3003763258457184,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.6785153150558472,-0.3234868049621582,0.7314520478248596,0.2685479521751404,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.6071068644523621,-0.26546451449394226,0.7052804827690125,0.29471954703330994,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.6245194673538208,-0.26721400022506714,0.7092477679252625,0.29075223207473755,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.5038036704063416,-0.1607314795255661,0.6602783799171448,0.33972159028053284,0,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.6546539664268494,-0.3031073212623596,0.7226733565330505,0.27732664346694946,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.2848590612411499,0.49731767177581787,0.31385093927383423,0.6861490607261658,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.70400470495224,-0.34093642234802246,0.7398023009300232,0.2601976990699768,0,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,-0.04145444184541702,0.2959084212779999,0.41645023226737976,0.5835497975349426,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.5915567874908447,-0.24333254992961884,0.6973877549171448,0.3026122450828552,0,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,0.5095852613449097,-0.1860853135585785,0.6672272086143494,0.332772821187973,0,0
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.7012690305709839,-0.3331403136253357,0.7377697825431824,0.26223012804985046,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.621434211730957,-0.27221226692199707,0.7096420526504517,0.29035788774490356,0,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.6599405407905579,-0.33090105652809143,0.7292541265487671,0.2707458734512329,0,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,0.5995895266532898,-0.26214876770973206,0.7030236721038818,0.2969762682914734,0,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,0.38643014430999756,-0.058791473507881165,0.6095025539398193,0.39049747586250305,0,0
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.5400620102882385,-0.19514192640781403,0.6759461760520935,0.3240537941455841,0,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,0.3139075040817261,0.004606105387210846,0.5767146944999695,0.42328527569770813,0,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.6016351580619812,-0.2542964816093445,0.7018099427223206,0.29819005727767944,0,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,0.4140312373638153,-0.08012508600950241,0.6210850477218628,0.3789149224758148,0,0
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.688321590423584,-0.32889655232429504,0.7344303727149963,0.26556962728500366,0,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.5746994018554688,-0.22948680818080902,0.6908692717552185,0.3091307580471039,0,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.6194536089897156,-0.2684035003185272,0.7084477543830872,0.29155224561691284,0,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,0.33393388986587524,-0.01267976313829422,0.5857961773872375,0.41420385241508484,0,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,0.4080812931060791,-0.10274630784988403,0.6250004768371582,0.3749995529651642,0,0
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.7753154039382935,-0.40876373648643494,0.7656804323196411,0.2343195378780365,0,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.56912761926651,-0.21954964101314545,0.6875472664833069,0.3124527633190155,0,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.7438777685165405,-0.38919952511787415,0.756406307220459,0.24359364807605743,0,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,0.35627299547195435,-0.061114322394132614,0.6028578877449036,0.39714211225509644,0,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.7271731495857239,-0.35315313935279846,0.746555745601654,0.25344428420066833,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.6319589614868164,-0.2687988877296448,0.711105227470398,0.28889477252960205,0,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.70784592628479,-0.3396063446998596,0.740285336971283,0.25971466302871704,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.6536900401115417,-0.304811030626297,0.7228215932846069,0.27717840671539307,0,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.49977895617485046,-0.16298294067382812,0.659880518913269,0.34011945128440857,0,0
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.6917879581451416,-0.33594757318496704,0.7364766001701355,0.2635233700275421,0,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,0.42079639434814453,-0.09900146722793579,0.6271005272865295,0.37289950251579285,0,0
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.5130255818367004,-0.17357073724269867,0.6652093529701233,0.3347906768321991,0,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.6100937724113464,-0.27744391560554504,0.7083817720413208,0.2916182279586792,0,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,0.2935343086719513,0.0036943915765732527,0.571956992149353,0.42804309725761414,0,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,0.4308052062988281,-0.11692366003990173,0.6336085200309753,0.36639147996902466,0,0
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.6173340082168579,-0.2813376486301422,0.7106764316558838,0.2893235385417938,0,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,0.6253223419189453,-0.2877711057662964,0.7136327624320984,0.2863672375679016,0,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,0.700669527053833,-0.37923818826675415,0.7464764714241028,0.25352346897125244,0,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,0.2993265390396118,-0.009229328483343124,0.5765327215194702,0.4234672784805298,0,1
