sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.703373372554779,-0.34393900632858276,0.7402584552764893,0.25974154472351074,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.3558616638183594,-0.0439375564455986,0.5986394286155701,0.40136057138442993,0,1
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.679480254650116,-0.32853955030441284,0.7326324582099915,0.26736757159233093,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.42085763812065125,-0.10693611949682236,0.6289684176445007,0.37103164196014404,0,1
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.7096031904220581,-0.35397547483444214,0.7433738112449646,0.256626158952713,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.638887882232666,-0.279008686542511,0.7146133184432983,0.28538668155670166,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.42434161901474,-0.12551657855510712,0.6341027021408081,0.3658972978591919,0,1
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.4616670310497284,-0.12964175641536713,0.6436654329299927,0.3563346564769745,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.8004430532455444,-0.4401050806045532,0.775659441947937,0.22434060275554657,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.573337733745575,-0.22563011944293976,0.6897536516189575,0.3102463483810425,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.5267380475997925,-0.1994975209236145,0.6739786863327026,0.32602137327194214,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.7093905806541443,-0.35414791107177734,0.7433661818504333,0.25663378834724426,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.5319744348526001,-0.20170198380947113,0.6756114959716797,0.3243884742259979,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.5867973566055298,-0.252146452665329,0.698242723941803,0.301757276058197,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.7636644244194031,-0.41534337401390076,0.7647693157196045,0.23523063957691193,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.420303076505661,-0.08736880123615265,0.6242605447769165,0.3757394254207611,0,1
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.7325870394706726,-0.36760565638542175,0.7502962350845337,0.2497037947177887,0,0
