sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.7006936073303223,-0.3419092893600464,0.7393519282341003,0.26064807176589966,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.35459017753601074,-0.04320523515343666,0.5981578826904297,0.4018421471118927,0,0
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.6785778999328613,-0.32804983854293823,0.7323596477508545,0.26764029264450073,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.4224783480167389,-0.1086006686091423,0.6297346949577332,0.37026524543762207,0,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.7084257006645203,-0.3532432019710541,0.7430093288421631,0.2569906413555145,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.6372697949409485,-0.27793556451797485,0.7140641808509827,0.2859358489513397,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.4197465181350708,-0.122003473341465,0.6322193741798401,0.36778056621551514,0,0
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.46074026823043823,-0.1291745901107788,0.6433455944061279,0.3566543757915497,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.798024594783783,-0.4382456839084625,0.7749140858650208,0.22508583962917328,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.5714226365089417,-0.2242976725101471,0.6890583038330078,0.3109417259693146,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.5269407629966736,-0.19999286532402039,0.6741319894790649,0.32586798071861267,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.7092146873474121,-0.354290246963501,0.7433597445487976,0.25664022564888,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.5307033061981201,-0.20094113051891327,0.6751660704612732,0.3248339891433716,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.5850693583488464,-0.2509801983833313,0.6976325511932373,0.3023674488067627,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.7611827254295349,-0.4134395718574524,0.7639794945716858,0.23602049052715302,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.417548805475235,-0.08541818708181381,0.6231563687324524,0.3768436908721924,0,0
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.7303443551063538,-0.3659590780735016,0.7495668530464172,0.25043314695358276,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.47664257884025574,-0.1547785848379135,0.6528116464614868,0.3471883535385132,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.5510645508766174,-0.21280987560749054,0.6821943521499634,0.3178057074546814,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.6432580947875977,-0.29741883277893066,0.7192363739013672,0.2807636260986328,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.5532066822052002,-0.2239277958869934,0.6850622296333313,0.3149378299713135,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.5851863026618958,-0.2385181188583374,0.6950221061706543,0.3049778938293457,0,0
