sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.7007241249084473,-0.3419395685195923,0.7393636107444763,0.2606363594532013,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.3545660078525543,-0.04318935424089432,0.5981482267379761,0.40185174345970154,0,0
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.6786195635795593,-0.32808980345726013,0.7323756217956543,0.2676243185997009,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.4224860668182373,-0.10861117392778397,0.629738986492157,0.370261013507843,0,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.7084537744522095,-0.3532710671424866,0.7430200576782227,0.25697997212409973,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.6372851133346558,-0.277952641248703,0.7140707969665527,0.28592923283576965,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.41974103450775146,-0.12200144678354263,0.6322176456451416,0.367782324552536,0,0
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.4607202410697937,-0.12916199862957,0.643338143825531,0.3566618859767914,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.7980540990829468,-0.43827584385871887,0.7749245762825012,0.22507548332214355,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.5714398622512817,-0.22431643307209015,0.6890659928321838,0.31093403697013855,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.5269261598587036,-0.19998405873775482,0.6741268634796143,0.32587310671806335,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.7092550992965698,-0.354328989982605,0.7433748841285706,0.25662511587142944,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.530700147151947,-0.20094172656536102,0.6751654744148254,0.32483452558517456,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.5850620865821838,-0.2509775161743164,0.6976304650306702,0.3023695647716522,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.7612075805664062,-0.41346439719200134,0.7639884948730469,0.2360115498304367,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.417532742023468,-0.08540864288806915,0.6231503486633301,0.3768497109413147,0,0
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.7303773164749146,-0.365990549325943,0.7495788931846619,0.25042107701301575,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.4766322076320648,-0.15477354824543,0.6528081297874451,0.34719184041023254,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.5510538220405579,-0.21280483901500702,0.6821908950805664,0.3178091049194336,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.6432798504829407,-0.2974405586719513,0.7192451357841492,0.28075483441352844,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.5531960725784302,-0.2239222526550293,0.6850587129592896,0.31494128704071045,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.585216224193573,-0.2385469526052475,0.6950345635414124,0.30496540665626526,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.4514690637588501,-0.12228100746870041,0.6396280527114868,0.3603719472885132,0,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.6109756827354431,-0.2699994742870331,0.7070242762565613,0.2929757535457611,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.27378228306770325,0.4835897982120514,0.3192170560359955,0.6807828545570374,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.6618168354034424,-0.30898723006248474,0.7252797484397888,0.2747202515602112,0,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,-0.05209483206272125,0.2981320917606354,0.4133273959159851,0.5866726040840149,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.5536258220672607,-0.2159479260444641,0.6834287047386169,0.31657132506370544,0,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,0.4621860086917877,-0.1505582332611084,0.6485665440559387,0.3514334559440613,0,0
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.6696863174438477,-0.31056419014930725,0.7271579504013062,0.2728421092033386,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.5772536396980286,-0.2390322983264923,0.6934473514556885,0.30655261874198914,0,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.6193255186080933,-0.2992998957633972,0.7147619724273682,0.2852380871772766,0,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,0.5510928630828857,-0.2250884771347046,0.6848564743995667,0.3151434659957886,0,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,0.3401699960231781,-0.02660476043820381,0.590679407119751,0.40932056307792664,0,1
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.47803783416748047,-0.1482272446155548,0.6516420841217041,0.3483578860759735,0,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,0.27638667821884155,0.029179183766245842,0.5614890456199646,0.4385109543800354,0,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.5503156185150146,-0.21538051962852478,0.6825891137123108,0.31741082668304443,0,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,0.3784659206867218,-0.05650775507092476,0.6070607304573059,0.3929392993450165,0,0
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.6372295022010803,-0.28946778178215027,0.7164047360420227,0.2835952341556549,0,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.5243597626686096,-0.19191791117191315,0.6717867851257324,0.3282131850719452,0,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.5905090570449829,-0.24823302030563354,0.6982002258300781,0.30179980397224426,0,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,0.2980712056159973,0.010607743635773659,0.5713750123977661,0.4286249577999115,0,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,0.36218973994255066,-0.06895766407251358,0.6061476469039917,0.3938523828983307,0,0
