sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.6976945996284485,-0.33849674463272095,0.7381144762039185,0.26188555359840393,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.36118605732917786,-0.046466000378131866,0.6005247831344604,0.3994752764701843,0,1
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.6661630272865295,-0.3165378272533417,0.7276437878608704,0.27235621213912964,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.4122598469257355,-0.09824975579977036,0.6249259114265442,0.3750740587711334,0,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.6940686106681824,-0.340059369802475,0.7377154231071472,0.26228460669517517,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.6251959204673767,-0.2663501501083374,0.709209144115448,0.2907908856868744,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.3881528079509735,-0.09388014674186707,0.6182277798652649,0.38177216053009033,0,1
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.4593777358531952,-0.12609723210334778,0.6423261761665344,0.3576737642288208,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.7842878699302673,-0.4258808493614197,0.7703288197517395,0.2296711951494217,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.5716038346290588,-0.22301442921161652,0.6888220906257629,0.31117790937423706,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.5094828009605408,-0.18385504186153412,0.6667090654373169,0.3332909643650055,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.6959669589996338,-0.34205400943756104,0.7384679913520813,0.2615320384502411,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.5230058431625366,-0.19309325516223907,0.6717474460601807,0.32825255393981934,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.5764380693435669,-0.24257464706897736,0.6940267086029053,0.30597326159477234,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.7387260794639587,-0.393412709236145,0.7562333941459656,0.24376662075519562,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.42132502794265747,-0.08627589046955109,0.6242438554763794,0.37575605511665344,0,0
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.7256681323051453,-0.36113226413726807,0.7477787137031555,0.2522212564945221,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.4793103039264679,-0.15552587807178497,0.6535851955413818,0.3464147448539734,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.552780270576477,-0.21293234825134277,0.6825927495956421,0.3174073100090027,0,0
