sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.7032862901687622,-0.34299880266189575,0.7400608658790588,0.2599390745162964,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.36444273591041565,-0.04887279123067856,0.6018826365470886,0.39811739325523376,0,0
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.671002984046936,-0.32038822770118713,0.7293626070022583,0.2706373929977417,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.4152084290981293,-0.10041461139917374,0.6261237263679504,0.37387630343437195,0,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.6989966034889221,-0.3440001606941223,0.7394278049468994,0.2605721950531006,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.630182683467865,-0.2703188359737396,0.7110525369644165,0.2889474332332611,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.3989487588405609,-0.10262760519981384,0.6228296756744385,0.37717029452323914,0,0
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.46307572722435,-0.12890931963920593,0.6438204646110535,0.35617953538894653,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.7907664179801941,-0.4312412142753601,0.7724166512489319,0.22758331894874573,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.5762192606925964,-0.22663891315460205,0.6905855536460876,0.30941447615623474,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.5141584873199463,-0.18748854100704193,0.6685528755187988,0.33144715428352356,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.7003056406974792,-0.3454872667789459,0.7399662137031555,0.2600337862968445,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.5280691981315613,-0.19705744087696075,0.6737349629402161,0.3262650668621063,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.5825147032737732,-0.24743442237377167,0.6963441967964172,0.30365583300590515,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.7453359961509705,-0.3988594710826874,0.758449137210846,0.24155092239379883,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.42585280537605286,-0.08975813537836075,0.6261208653450012,0.3738791048526764,0,0
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.730678379535675,-0.36513495445251465,0.749474823474884,0.25052517652511597,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.4861085116863251,-0.16092468798160553,0.6563416123390198,0.3436584174633026,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.5582181811332703,-0.21723471581935883,0.6846992373466492,0.31530070304870605,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.6343880295753479,-0.288554847240448,0.7156413793563843,0.2843586504459381,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.5430463552474976,-0.2137492597103119,0.6806576251983643,0.31934237480163574,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.5876173973083496,-0.2389722615480423,0.6956333518028259,0.30436667799949646,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.47241511940956116,-0.13770067691802979,0.6479672193527222,0.3520328104496002,0,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.6063517332077026,-0.2647012770175934,0.7049647569656372,0.2950352430343628,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.27602916955947876,0.48743727803230286,0.3178941309452057,0.6821058392524719,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.6570151448249817,-0.3035801649093628,0.7232409715652466,0.27675899863243103,0,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,-0.03700365498661995,0.2893986701965332,0.41911622881889343,0.5808837413787842,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.5535855889320374,-0.21424342691898346,0.6830511093139648,0.31694895029067993,0,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,0.4462290108203888,-0.13529834151268005,0.6414187550544739,0.3585812449455261,0,0
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.6604860424995422,-0.3012165129184723,0.7234625816345215,0.2765374481678009,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.572748064994812,-0.2336694747209549,0.6913455724716187,0.30865442752838135,0,0
