sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.10948000103235245,0.1539888232946396,0.4888746440410614,0.511125385761261,1,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,-0.011144088581204414,0.25828835368156433,0.43304643034935,0.5669535398483276,1,0
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.12271402031183243,0.1405397206544876,0.4955436587333679,0.5044562816619873,1,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,-0.005361038260161877,0.24884769320487976,0.43678784370422363,0.5632121562957764,1,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.13994111120700836,0.1261550933122635,0.5034464597702026,0.49655357003211975,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.18370530009269714,0.10312067717313766,0.520135223865509,0.4798647165298462,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,-0.12645164132118225,0.3359013497829437,0.38642776012420654,0.6135722398757935,1,1
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.03675278648734093,0.22162240743637085,0.4539138078689575,0.5460862517356873,1,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.1695854514837265,0.09819148480892181,0.5178409218788147,0.4821591079235077,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.08350057899951935,0.18202471733093262,0.47538885474205017,0.5246111154556274,1,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.05016566812992096,0.19811652600765228,0.463079571723938,0.5369203686714172,1,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.1452617049217224,0.1225634440779686,0.5056743025779724,0.4943256676197052,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.0017427532002329826,0.23814858496189117,0.4411722719669342,0.5588277578353882,1,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.012300259433686733,0.22767965495586395,0.44636231660842896,0.5536376237869263,1,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.12297298014163971,0.13018275797367096,0.4981975853443146,0.5018024444580078,1,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.016176428645849228,0.24313309788703918,0.44350314140319824,0.5564968585968018,1,0
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.15852199494838715,0.1160605251789093,0.510613739490509,0.4893861711025238,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,-0.05728175491094589,0.28798192739486694,0.4145314395427704,0.585468590259552,1,1
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.04745090380311012,0.20637373626232147,0.46035265922546387,0.5396472811698914,1,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.09289097040891647,0.16509093344211578,0.4819578230381012,0.5180421471595764,1,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.033937666565179825,0.2085570991039276,0.4564557373523712,0.5435442924499512,1,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.10890543460845947,0.15952041745185852,0.4873489439487457,0.5126510262489319,1,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.027982564643025398,0.22687441110610962,0.45044031739234924,0.5495597124099731,1,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.03506769612431526,0.21134622395038605,0.45604413747787476,0.5439558625221252,1,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.27502575516700745,0.4922707974910736,0.31706419587135315,0.6829357743263245,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.10913922637701035,0.15472087264060974,0.4886065423488617,0.5113934278488159,1,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,-0.2171754539012909,0.4392057955265045,0.3415529727935791,0.6584469676017761,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.049870748072862625,0.2036353349685669,0.46163442730903625,0.5383656024932861,1,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,-0.0647156834602356,0.28823137283325195,0.4126679301261902,0.587332010269165,1,1
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.1841554343700409,0.09833303838968277,0.5214424133300781,0.4785575270652771,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.0827038437128067,0.17513452470302582,0.476908802986145,0.5230912566184998,1,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.0026148126926273108,0.2224450409412384,0.44526270031929016,0.5547373294830322,1,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,-0.02921922318637371,0.25849056243896484,0.4285646378993988,0.5714353322982788,1,1
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,-0.02092602290213108,0.26951465010643005,0.42789599299430847,0.5721040368080139,1,1
