sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.749459445476532,-0.3831237256526947,0.7563153505325317,0.24368470907211304,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.4092525839805603,-0.08738289028406143,0.62166827917099,0.37833166122436523,0,1
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.7194967865943909,-0.3625856041908264,0.7468878626823425,0.25311213731765747,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.46397536993026733,-0.14239613711833954,0.6471126675605774,0.352887362241745,0,1
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.7481446266174316,-0.3868204355239868,0.7567540407180786,0.24324600398540497,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.6795892119407654,-0.31309130787849426,0.7296170592308044,0.27038294076919556,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.44056838750839233,-0.13871130347251892,0.6409016847610474,0.3590984046459198,0,1
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.5106174945831299,-0.16981525719165802,0.6638352870941162,0.3361647129058838,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.8376131653785706,-0.47221311926841736,0.7874840497970581,0.2125159204006195,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.6224910616874695,-0.2666371762752533,0.708710253238678,0.2912897765636444,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.563183069229126,-0.22991858422756195,0.6884969472885132,0.3115030825138092,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.7499991655349731,-0.3887668550014496,0.7574530243873596,0.24254699051380157,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.5747227668762207,-0.23739543557167053,0.6925606727600098,0.30743929743766785,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.6282750368118286,-0.2871021032333374,0.7140992283821106,0.2859007716178894,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.7936303615570068,-0.44121024012565613,0.7746646404266357,0.22533532977104187,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.47214311361312866,-0.12952326238155365,0.6460374593734741,0.3539625406265259,0,1
