sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.6089460849761963,-0.2738456130027771,0.707400381565094,0.2925995886325836,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.28252044320106506,0.003083731746301055,0.569408118724823,0.430591881275177,0,1
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.5972571969032288,-0.2683573365211487,0.7038323879241943,0.29616764187812805,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.35295015573501587,-0.06285189837217331,0.6024783253669739,0.3975217342376709,0,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.6305369138717651,-0.2960626482963562,0.7163848876953125,0.2836151123046875,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.5696893930435181,-0.23158101737499237,0.6902461647987366,0.3097538352012634,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.3608472943305969,-0.08358931541442871,0.6093156933784485,0.3906843364238739,0,0
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.38600409030914307,-0.07984136790037155,0.6143999695777893,0.3856000304222107,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.7123082876205444,-0.37221217155456543,0.7473484873771667,0.25265151262283325,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.4868427515029907,-0.16484034061431885,0.6573896408081055,0.34261035919189453,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.4535294771194458,-0.1492794007062912,0.6462987065315247,0.3537013530731201,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.6272581219673157,-0.2936263084411621,0.7152222394943237,0.2847777009010315,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.44766291975975037,-0.1424652636051178,0.6433945894241333,0.3566054701805115,0,0
