sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.7562721967697144,-0.38558629155158997,0.7580206990242004,0.24197930097579956,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.3936466872692108,-0.0699816644191742,0.6138745546340942,0.3861254155635834,0,0
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.7266119718551636,-0.36546140909194946,0.7487720251083374,0.25122806429862976,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.4587847888469696,-0.1339535266160965,0.6439931988716125,0.35600680112838745,0,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.7547319531440735,-0.38929471373558044,0.7584182024002075,0.24158184230327606,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.6673610806465149,-0.2991590201854706,0.7244253754615784,0.2755746841430664,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.47663116455078125,-0.16586855053901672,0.6553183197975159,0.3446817100048065,0,0
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.4970352351665497,-0.15426921844482422,0.6573044061660767,0.3426956534385681,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.8544133901596069,-0.4842212200164795,0.7922652959823608,0.20773467421531677,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.6139401793479919,-0.2555880844593048,0.7046475410461426,0.2953524589538574,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.5704319477081299,-0.23243002593517303,0.6905863881111145,0.3094136714935303,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.7568720579147339,-0.39147260785102844,0.7592084407806396,0.24079157412052155,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.5860013961791992,-0.2432447075843811,0.6961954832077026,0.303804486989975,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.6432044506072998,-0.2963946461677551,0.7190186381340027,0.2809813320636749,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.8055903911590576,-0.44887274503707886,0.7780714631080627,0.22192847728729248,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.44988787174224854,-0.10673902928829193,0.6356717348098755,0.3643282949924469,0,0
