sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.6932837963104248,-0.3345710337162018,0.7364997863769531,0.2635002136230469,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.3583827614784241,-0.04392790421843529,0.5992426872253418,0.4007572829723358,0,1
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.6619158387184143,-0.3127528429031372,0.7260491251945496,0.2739509344100952,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.4103165864944458,-0.09635656327009201,0.6240262985229492,0.37597376108169556,0,1
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.6884535551071167,-0.3350733518600464,0.7356590032577515,0.26434096693992615,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.6098198890686035,-0.25274038314819336,0.7031952738761902,0.2968046963214874,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.38097554445266724,-0.08827217668294907,0.615205705165863,0.38479432463645935,0,1
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.45279496908187866,-0.12021173536777496,0.6394566893577576,0.3605433404445648,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.7758777141571045,-0.41845715045928955,0.7675154805183411,0.23248454928398132,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.5627849102020264,-0.21522033214569092,0.6852500438690186,0.31474995613098145,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.5052071809768677,-0.1801590770483017,0.6649353504180908,0.33506467938423157,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.6891099214553833,-0.33588704466819763,0.7359448075294495,0.26405519247055054,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.5231835246086121,-0.19323016703128815,0.6718167662620544,0.32818320393562317,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.5731520056724548,-0.23981989920139313,0.6927424669265747,0.3072575628757477,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.7298852801322937,-0.38590922951698303,0.753207802772522,0.24679218232631683,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.4073162376880646,-0.07427485287189484,0.6181235313415527,0.38187649846076965,0,1
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.720942497253418,-0.35690760612487793,0.7460868954658508,0.2539130747318268,0,0
