sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.7624097466468811,-0.3945792317390442,0.7607851624488831,0.23921483755111694,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.42457136511802673,-0.10058791190385818,0.6283533573150635,0.37164658308029175,0,1
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.7328472137451172,-0.37439149618148804,0.751613974571228,0.24838602542877197,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.4789394736289978,-0.1553616225719452,0.6534640789031982,0.34653592109680176,0,1
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.7613378763198853,-0.3985157012939453,0.76130610704422,0.23869389295578003,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.6940200924873352,-0.32577115297317505,0.7349319458007812,0.26506805419921875,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.45500388741493225,-0.15123644471168518,0.6470826864242554,0.35291728377342224,0,1
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.5256807208061218,-0.1828778088092804,0.6700825691223145,0.32991743087768555,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.8500072360038757,-0.4832727909088135,0.7913826704025269,0.20861731469631195,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.6369356513023376,-0.2792811393737793,0.7142706513404846,0.28572937846183777,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.5775983333587646,-0.24251405894756317,0.6942602396011353,0.3057398200035095,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.7632960081100464,-0.4005514085292816,0.7620311379432678,0.23796890676021576,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.5885951519012451,-0.24952249228954315,0.6980686187744141,0.30193135142326355,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.6418238282203674,-0.29899629950523376,0.7192652821540833,0.28073471784591675,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.8064671158790588,-0.4526588022708893,0.7788755893707275,0.22112438082695007,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.48788774013519287,-0.1431094855070114,0.6527155637741089,0.3472844362258911,0,1
