sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.8581686615943909,-0.47406435012817383,0.7912096977233887,0.20879022777080536,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.4973112642765045,-0.15825194120407104,0.6582630276679993,0.3417370021343231,0,1
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.8412159085273743,-0.4651689827442169,0.7869076132774353,0.21309241652488708,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.5897663235664368,-0.24577930569648743,0.697526216506958,0.3024737238883972,0,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.8689199686050415,-0.48887160420417786,0.7954005002975464,0.20459945499897003,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.7881304621696472,-0.4031037390232086,0.7669617533683777,0.2330382615327835,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.5877296328544617,-0.2614283263683319,0.7003904581069946,0.299609512090683,0,0
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.6128606200218201,-0.253063440322876,0.7038968801498413,0.2961031198501587,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.9559133052825928,-0.5732468962669373,0.8218833804130554,0.178116574883461,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.7222303748130798,-0.34869933128356934,0.7447736859321594,0.2552263140678406,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.7011633515357971,-0.3451088070869446,0.740058422088623,0.25994157791137695,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.871981680393219,-0.49180424213409424,0.7963743209838867,0.2036256641149521,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.6972759366035461,-0.3391406238079071,0.7381579875946045,0.2618420124053955,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.7512085437774658,-0.38984328508377075,0.7578727006912231,0.24212731420993805,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.9192518591880798,-0.5490754246711731,0.8128029704093933,0.1871969848871231,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.5488641262054443,-0.19095192849636078,0.6769556403160095,0.3230443596839905,0,1
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.8840404152870178,-0.4951232075691223,0.7988566160202026,0.20114335417747498,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.6336389183998108,-0.2836126387119293,0.714481770992279,0.28551822900772095,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.7057439088821411,-0.3405969738960266,0.7400715947151184,0.2599283456802368,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.8058097958564758,-0.4340023696422577,0.7755312919616699,0.22446869313716888,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.7297576069831848,-0.37152329087257385,0.7505000829696655,0.24949997663497925,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.7400578856468201,-0.3667187988758087,0.751527726650238,0.24847230315208435,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.5923728942871094,-0.23673304915428162,0.6961658596992493,0.30383414030075073,0,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.7745226621627808,-0.4069211184978485,0.7652072906494141,0.23479269444942474,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.23498371243476868,0.45257148146629333,0.33457714319229126,0.6654228568077087,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.8232954740524292,-0.4443719685077667,0.7803431749343872,0.2196568250656128,0,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,0.014127532951533794,0.24648934602737427,0.44216954708099365,0.5578305125236511,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.7129405736923218,-0.34780240058898926,0.7428324818611145,0.2571674883365631,0,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,0.6371336579322815,-0.2959122657775879,0.7176928520202637,0.2823071777820587,0,0
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.8257704973220825,-0.44083940982818604,0.7801619172096252,0.21983814239501953,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.7428598999977112,-0.377102255821228,0.7539817094802856,0.24601829051971436,0,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.7913258671760559,-0.4459179937839508,0.7750839591026306,0.22491610050201416,0,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,0.7190029621124268,-0.36539486050605774,0.7473253011703491,0.2526746690273285,0,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,0.4689815640449524,-0.12958261370658875,0.6453277468681335,0.35467228293418884,0,1
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.6240012049674988,-0.267387717962265,0.7091767191886902,0.2908233106136322,0,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,0.39722713828086853,-0.06667780876159668,0.6139401197433472,0.38605988025665283,0,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.7111867666244507,-0.3486771881580353,0.7426645159721375,0.25733545422554016,0,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,0.513452410697937,-0.16494031250476837,0.6633798480033875,0.33662012219429016,0,1
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.7977131605148315,-0.4236496388912201,0.7723033428192139,0.2276967167854309,0,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.6877291798591614,-0.3266982138156891,0.7338857054710388,0.2661142945289612,0,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.7524288892745972,-0.3831416368484497,0.7568655014038086,0.24313455820083618,0,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,0.41600000858306885,-0.08300185203552246,0.622224748134613,0.37777528166770935,0,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,0.5251680612564087,-0.20289266109466553,0.6743795871734619,0.3256204426288605,0,1
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.8962334394454956,-0.5144428014755249,0.8038725852966309,0.19612741470336914,0,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.683302640914917,-0.317580908536911,0.7312322854995728,0.26876774430274963,0,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.8665680885314941,-0.49668604135513306,0.7962880730628967,0.20371194183826447,0,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,0.4691484570503235,-0.15745018422603607,0.6517178416252136,0.34828218817710876,0,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.8403845429420471,-0.45113641023635864,0.7844045162200928,0.21559548377990723,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.7460708022117615,-0.3669869899749756,0.7526987791061401,0.24730125069618225,0,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.8335701823234558,-0.44840288162231445,0.7827854752540588,0.21721455454826355,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.785631000995636,-0.41937971115112305,0.7694149613380432,0.23058505356311798,0,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.5952149033546448,-0.24492564797401428,0.6984948515892029,0.3015051782131195,0,0
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.8165996074676514,-0.4444054067134857,0.7791990637779236,0.22080093622207642,0,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,0.4935145080089569,-0.16180595755577087,0.6582083702087402,0.3417915403842926,0,1
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.6335729360580444,-0.27680566906929016,0.7130776047706604,0.2869223654270172,0,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.7531765103340149,-0.4018862247467041,0.7604344487190247,0.23956558108329773,0,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,0.4108094274997711,-0.09598555415868759,0.6240548491477966,0.37594515085220337,0,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,0.5091899037361145,-0.18430764973163605,0.6667445302009583,0.33325549960136414,0,1
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.7463467717170715,-0.39331814646720886,0.7576180696487427,0.24238187074661255,0,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,0.747995913028717,-0.39426955580711365,0.7580953240394592,0.24190466105937958,0,0
