sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.7571616768836975,-0.39147982001304626,0.75926274061203,0.24073731899261475,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.41507500410079956,-0.09521076083183289,0.6248734593391418,0.37512657046318054,0,0
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.736514687538147,-0.37892499566078186,0.7531418204307556,0.246858149766922,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.48427432775497437,-0.16197384893894196,0.6561645269393921,0.3438355326652527,0,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.7660643458366394,-0.4039513170719147,0.7631478309631348,0.23685213923454285,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.6965986490249634,-0.32975149154663086,0.7362076640129089,0.2637923061847687,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.4816783666610718,-0.17565147578716278,0.6586602926254272,0.341339647769928,0,0
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.5212162733078003,-0.1814337819814682,0.6687750816345215,0.3312249481678009,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.8536463379859924,-0.4874565601348877,0.7926712036132812,0.20732873678207397,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.6299883127212524,-0.2752887010574341,0.712032675743103,0.2879672646522522,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.5879347920417786,-0.25306278467178345,0.698675274848938,0.301324725151062,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.7669830322265625,-0.4051021337509155,0.763521671295166,0.2364782840013504,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.590293824672699,-0.2527600824832916,0.6991080045700073,0.3008919656276703,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.6441121697425842,-0.30251410603523254,0.7204362154006958,0.2795638144016266,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.8184330463409424,-0.4641168415546417,0.7828835248947144,0.21711649000644684,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.4785327613353729,-0.1379212737083435,0.6494116187095642,0.3505883514881134,0,0
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.7866179347038269,-0.41545215249061584,0.7688928842544556,0.2311071753501892,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.5349390506744385,-0.20527096092700958,0.67704176902771,0.32295823097229004,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.60916668176651,-0.263374000787735,0.7052741050720215,0.2947259247303009,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.7022390365600586,-0.34908926486968994,0.7410298585891724,0.25897011160850525,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.6135646104812622,-0.2765261232852936,0.7089088559150696,0.29109111428260803,0,0
