sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.45244213938713074,-0.15593230724334717,0.6475699543952942,0.3524301052093506,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.1692630797624588,0.08229810744524002,0.5217275619506836,0.4782724380493164,0,1
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.4519389867782593,-0.15889756381511688,0.6481316089630127,0.3518683910369873,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.2282131463289261,0.0270723644644022,0.5501163601875305,0.44988366961479187,0,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.48935118317604065,-0.18955576419830322,0.6634946465492249,0.33650529384613037,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.45311060547828674,-0.14810144901275635,0.6459335684776306,0.3540664613246918,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.23495198786258698,0.010800964199006557,0.5558043122291565,0.4441957175731659,0,0
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.26479682326316833,0.005209858994930983,0.5645347237586975,0.4354652166366577,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.555059015750885,-0.24966785311698914,0.6909846663475037,0.30901530385017395,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.3508016765117645,-0.06643646210432053,0.6028221845626831,0.3971778452396393,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.3182719647884369,-0.049821048974990845,0.590998113155365,0.4090019166469574,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.48146095871925354,-0.1832691729068756,0.6603221297264099,0.3396778404712677,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.3025154769420624,-0.035166237503290176,0.5836272835731506,0.41637271642684937,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.34164801239967346,-0.07037503272294998,0.6015728712081909,0.39842715859413147,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.5516254901885986,-0.2526645064353943,0.6908913850784302,0.30910858511924744,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.2429366111755371,0.029161883518099785,0.5532410740852356,0.4467589259147644,0,0
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.4956183433532715,-0.19022051990032196,0.6650406122207642,0.33495935797691345,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.24627740681171417,0.011275350116193295,0.5584816336631775,0.4415183663368225,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.3163791298866272,-0.04260585084557533,0.5887947082519531,0.4112052917480469,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.4269900321960449,-0.13816151022911072,0.6376436948776245,0.3623563349246979,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.3166172206401825,-0.0495745874941349,0.5905384421348572,0.40946152806282043,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.37056025862693787,-0.08454067260026932,0.6118513345718384,0.38814863562583923,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.2236543744802475,0.03866614028811455,0.5461156368255615,0.45388439297676086,0,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.3808496594429016,-0.10036636888980865,0.6180349588394165,0.3819650113582611,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.20352017879486084,0.41854679584503174,0.349311500787735,0.6506885290145874,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.43235576152801514,-0.13926610350608826,0.639137327671051,0.3608626425266266,0,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,-0.08417306840419769,0.30481547117233276,0.40396079421043396,0.5960391759872437,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.33212411403656006,-0.05632947012782097,0.595910370349884,0.40408962965011597,0,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,0.25417739152908325,-0.00021183566423133016,0.563256561756134,0.43674346804618835,0,0
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.4750362038612366,-0.17052339017391205,0.6560091376304626,0.34399086236953735,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.35124772787094116,-0.07405677437782288,0.6047518849372864,0.395248144865036,0,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.4011998474597931,-0.13392838835716248,0.6306784152984619,0.3693216145038605,0,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,0.32918068766593933,-0.06245673820376396,0.5966768264770508,0.4033232033252716,0,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,0.1507345736026764,0.10076949000358582,0.5124886631965637,0.4875113368034363,0,1
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.23310282826423645,0.02803286723792553,0.5510885715484619,0.4489114284515381,0,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,0.11332691460847855,0.13415472209453583,0.49479323625564575,0.5052067637443542,1,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.31317076086997986,-0.04248879477381706,0.587989330291748,0.41201066970825195,0,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,0.19248908758163452,0.06780567765235901,0.5311305522918701,0.46886947751045227,0,0
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.39143505692481995,-0.10692740231752396,0.6220744252204895,0.3779255747795105,0,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.28752294182777405,-0.02038639225065708,0.5763748288154602,0.423625111579895,0,0
