sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.700704038143158,-0.3419156074523926,0.7393551468849182,0.2606448233127594,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.3545903265476227,-0.04320371523499489,0.598157525062561,0.4018424451351166,0,0
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.6785867810249329,-0.32805562019348145,0.7323625683784485,0.2676374614238739,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.4224807620048523,-0.10860121250152588,0.6297354102134705,0.37026455998420715,0,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.7084347009658813,-0.3532488942146301,0.7430121302604675,0.2569878399372101,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.6372701525688171,-0.27793359756469727,0.7140638828277588,0.2859362065792084,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.419738233089447,-0.12199531495571136,0.6322155594825745,0.36778438091278076,0,0
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.46074166893959045,-0.12917380034923553,0.6433457136154175,0.35665422677993774,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.7980365753173828,-0.4382534325122833,0.7749175429344177,0.2250824272632599,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.5714266300201416,-0.22429944574832916,0.6890595555305481,0.3109405040740967,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.5269453525543213,-0.19999472796916962,0.6741334795951843,0.32586658000946045,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.7092241048812866,-0.35429611802101135,0.7433627247810364,0.2566373348236084,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.530709981918335,-0.20094501972198486,0.6751683354377747,0.32483166456222534,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.5850762128829956,-0.2509840428829193,0.6976348161697388,0.30236518383026123,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.7611921429634094,-0.41344499588012695,0.7639821171760559,0.23601782321929932,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.41753914952278137,-0.08540869504213333,0.6231518387794495,0.37684816122055054,0,0
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.7303541302680969,-0.3659646511077881,0.7495697140693665,0.25043028593063354,0,0
