sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.69753098487854,-0.33838778734207153,0.738061785697937,0.26193827390670776,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.3313663899898529,-0.023803450167179108,0.587870717048645,0.41212934255599976,0,0
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.6866087913513184,-0.3340618908405304,0.735103189945221,0.26489678025245667,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.42497849464416504,-0.1102379634976387,0.6306989192962646,0.36930105090141296,0,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.7179458141326904,-0.3605208098888397,0.7462037205696106,0.2537963092327118,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.6366196870803833,-0.27657783031463623,0.7136540412902832,0.2863459885120392,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.44777143001556396,-0.1451161503791809,0.6440274119377136,0.3559725880622864,0,0
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.447935551404953,-0.11812689155340195,0.6378540992736816,0.36214587092399597,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.8088525533676147,-0.4466959536075592,0.7782588601112366,0.22174115478992462,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.5579850077629089,-0.21235142648220062,0.6835936903953552,0.31640633940696716,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.5393311381340027,-0.20981791615486145,0.678993284702301,0.32100674510002136,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.7174765467643738,-0.36052805185317993,0.7461161613464355,0.25388380885124207,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.5343572497367859,-0.2034594863653183,0.6765182614326477,0.3234817385673523,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.5907754898071289,-0.25518131256103516,0.6997182965278625,0.30028170347213745,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.7806854248046875,-0.42936089634895325,0.770307183265686,0.22969287633895874,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.39231717586517334,-0.06430938094854355,0.6122135519981384,0.3877863585948944,0,0
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.7288075685501099,-0.36376509070396423,0.7488658428192139,0.25113412737846375,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.4691108465194702,-0.14803624153137207,0.6495693922042847,0.35043057799339294,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.5401473045349121,-0.2030174881219864,0.6776875257492065,0.32231250405311584,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.6521450877189636,-0.3041541576385498,0.7223802208900452,0.27761974930763245,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.5660708546638489,-0.2342616319656372,0.6900455951690674,0.3099544048309326,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.5767796039581299,-0.23072314262390137,0.6915770769119263,0.30842289328575134,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.4171620011329651,-0.09333723783493042,0.6249234676361084,0.3750765025615692,0,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.6168671250343323,-0.2742804288864136,0.7091269493103027,0.29087308049201965,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.3028022050857544,0.509253203868866,0.3074526786804199,0.6925473213195801,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.6658222675323486,-0.31159982085227966,0.7265964150428772,0.2734035849571228,0,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,-0.09525459259748459,0.33320897817611694,0.3944932520389557,0.6055067181587219,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.5502764582633972,-0.21251599490642548,0.6819597482681274,0.31804031133651733,0,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,0.4825882315635681,-0.16723796725273132,0.6569713354110718,0.343028724193573,0,0
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.6741900444030762,-0.31355592608451843,0.728642463684082,0.2713575065135956,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.5805311799049377,-0.2411266416311264,0.6945881843566895,0.3054118752479553,0,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.6465011835098267,-0.3219653367996216,0.7248137593269348,0.2751862704753876,0,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,0.5674585103988647,-0.23834772408008575,0.6912150979042053,0.3087848722934723,0,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,0.3018997013568878,0.004953345749527216,0.5736958980560303,0.4263041615486145,0,1
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.44837328791618347,-0.12303052097558975,0.6390870213508606,0.3609129786491394,0,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,0.2371031641960144,0.061219021677970886,0.5438580513000488,0.45614197850227356,0,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.5464935898780823,-0.21156734228134155,0.6809325814247131,0.3190673887729645,0,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,0.34940141439437866,-0.03234843537211418,0.594295084476471,0.40570494532585144,0,0
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.6339716911315918,-0.2859385013580322,0.7150238156318665,0.28497618436813354,0,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.5158539414405823,-0.18427075445652008,0.6682153940200806,0.33178457617759705,0,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.5952552556991577,-0.25148242712020874,0.6998823881149292,0.3001176714897156,0,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,0.2517634928226471,0.04852571338415146,0.5506352782249451,0.44936472177505493,0,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,0.3847588896751404,-0.0873674601316452,0.615886926651001,0.3841131031513214,0,0
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.7474968433380127,-0.38742130994796753,0.7567453980445862,0.24325460195541382,0,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.5155576467514038,-0.17864243686199188,0.666900634765625,0.3330993950366974,0,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.7215412855148315,-0.37242764234542847,0.7491283416748047,0.2508716583251953,0,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,0.3310457468032837,-0.04454920440912247,0.5928102135658264,0.4071897566318512,0,0
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.6834619045257568,-0.31936511397361755,0.7316140532493591,0.26838594675064087,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.5868160724639893,-0.23473085463047028,0.6945645809173584,0.3054353892803192,0,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.6849430203437805,-0.32327646017074585,0.7326715588569641,0.2673284411430359,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.6322994828224182,-0.2898513972759247,0.7154800891876221,0.28451982140541077,0,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.4205680191516876,-0.10183028876781464,0.627708375453949,0.37229159474372864,0,0
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.6596838235855103,-0.3116462826728821,0.725384533405304,0.27461546659469604,0,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,0.3301639258861542,-0.029053835198283195,0.5888510942459106,0.41114896535873413,0,0
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.470126748085022,-0.1421898901462555,0.648469090461731,0.35153093934059143,0,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.5993308424949646,-0.27131912112236023,0.7048808932304382,0.2951190769672394,0,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,0.26458680629730225,0.022201549261808395,0.5603013634681702,0.43969863653182983,0,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,0.35540375113487244,-0.0587511882185936,0.6020837426185608,0.3979162871837616,0,0
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.5867116451263428,-0.2583639621734619,0.6995331048965454,0.3004668951034546,0,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,0.5922314524650574,-0.26271364092826843,0.7016034722328186,0.2983965575695038,0,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,0.6958993673324585,-0.3770392835140228,0.7451553344726562,0.254844605922699,0,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,0.26276496052742004,0.01601281203329563,0.5613769292831421,0.4386230707168579,0,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,0.36137643456459045,-0.044961266219615936,0.6002094149589539,0.39979058504104614,0,0
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.6737527847290039,-0.313218355178833,0.7284892797470093,0.2715107500553131,0,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,0.11114359647035599,0.16649530827999115,0.4861656427383423,0.5138344168663025,1,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.5873827934265137,-0.24047106504440308,0.6959009766578674,0.30409905314445496,0,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.6922292709350586,-0.34684842824935913,0.7386720776557922,0.2613280117511749,0,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.5739094018936157,-0.2385777086019516,0.6926392316818237,0.30736076831817627,0,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,0.25299495458602905,0.04917646571993828,0.5507789254188538,0.44922101497650146,0,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.4589643180370331,-0.13222217559814453,0.6436373591423035,0.35636264085769653,0,0
