sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.49685806035995483,0.24633179605007172,0.5623059868812561,0.4376939535140991,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.39612382650375366,0.33306005597114563,0.5157607197761536,0.48423928022384644,0,1
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.5265495777130127,0.22691009938716888,0.5743544101715088,0.425645649433136,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.41844791173934937,0.3182007968425751,0.5250408053398132,0.47495919466018677,0,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.5260632634162903,0.22190190851688385,0.5754594802856445,0.42454051971435547,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.5343106985092163,0.24188992381095886,0.5725886821746826,0.4274113178253174,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.3516116142272949,0.3470044732093811,0.5011517405509949,0.49884817004203796,0,1
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.4310463070869446,0.3150733709335327,0.5289607644081116,0.47103920578956604,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.5599780678749084,0.1826913058757782,0.5932185649871826,0.40678146481513977,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.4687924087047577,0.2764316201210022,0.5479424595832825,0.45205754041671753,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.453949511051178,0.2817767262458801,0.542937159538269,0.45706281065940857,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.5312085151672363,0.21757982671260834,0.5777707099914551,0.42222926020622253,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.43227559328079224,0.2905276119709015,0.5353778004646301,0.46462222933769226,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.42308756709098816,0.29460763931274414,0.5320758819580078,0.4679241180419922,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.5261181592941284,0.21295279264450073,0.5776576995849609,0.42234230041503906,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.40869471430778503,0.3426530361175537,0.5165044069290161,0.4834955632686615,0,1
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.5267497897148132,0.22553987801074982,0.5747382640838623,0.4252617061138153,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.36461958289146423,0.3332309126853943,0.5078465342521667,0.49215349555015564,0,1
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.44551923871040344,0.28231552243232727,0.5407105684280396,0.4592893719673157,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.4972924590110779,0.2501004934310913,0.561485230922699,0.438514769077301,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.44769906997680664,0.28025269508361816,0.5417640805244446,0.4582359790802002,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.47863155603408813,0.271281361579895,0.5516526103019714,0.4483473598957062,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.4244381785392761,0.29882097244262695,0.5313630700111389,0.4686369299888611,0,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.45457723736763,0.2766972482204437,0.5443531274795532,0.45564690232276917,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,0.0530797615647316,0.6253066062927246,0.3607231676578522,0.6392768621444702,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.511173665523529,0.24002528190612793,0.5673748254776001,0.4326252043247223,0,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,0.19594550132751465,0.5026042461395264,0.4239305257797241,0.5760694742202759,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.4489319920539856,0.2864624857902527,0.5405282974243164,0.459471732378006,0,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,0.3968001902103424,0.317878782749176,0.5197201371192932,0.4802798926830292,0,0
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.53908371925354,0.23592260479927063,0.5752151012420654,0.42478489875793457,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.4738430082798004,0.2587372362613678,0.553570032119751,0.446429967880249,0,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.4399450123310089,0.27110061049461365,0.5421110987663269,0.4578889012336731,0,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,0.402116060256958,0.31873658299446106,0.5208327770233154,0.4791671931743622,0,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,0.3760150671005249,0.3454935550689697,0.5076297521591187,0.4923701882362366,0,1
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.4245755076408386,0.2949254810810089,0.5323672294616699,0.46763285994529724,0,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,0.3617696762084961,0.3698877692222595,0.49797049164772034,0.502029538154602,1,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.4422823488712311,0.28823229670524597,0.5384365320205688,0.46156346797943115,0,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,0.39706310629844666,0.339601993560791,0.5143613219261169,0.48563867807388306,0,1
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.482008695602417,0.250440388917923,0.5576347708702087,0.44236522912979126,0,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.43273913860321045,0.29486602544784546,0.534413754940033,0.46558621525764465,0,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.4875164031982422,0.263812780380249,0.5556938648223877,0.4443061947822571,0,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,0.34458819031715393,0.3747086226940155,0.49247050285339355,0.5075295567512512,1,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,0.32712334394454956,0.3706522285938263,0.4891195297241211,0.5108805298805237,1,1
