sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.8008596301078796,-0.43320953845977783,0.7745299935340881,0.22547003626823425,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.5202929973602295,-0.18535096943378448,0.6694378852844238,0.3305620849132538,0,0
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.7818604707717896,-0.42189541459083557,0.7691922783851624,0.23080775141716003,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.5321747660636902,-0.20325948297977448,0.6759966611862183,0.3240033686161041,0,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.8173678517341614,-0.4526100754737854,0.7807390093803406,0.2192610502243042,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.834394633769989,-0.4550173282623291,0.7840476632118225,0.21595235168933868,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.4829639494419098,-0.17394861578941345,0.6585664749145508,0.34143349528312683,0,0
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.6397730708122253,-0.2850027084350586,0.7160142660140991,0.28398582339286804,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.8755094408988953,-0.5104822516441345,0.7999515533447266,0.20004841685295105,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.7337062954902649,-0.3690206706523895,0.7507706880569458,0.249229297041893,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.6381034851074219,-0.2969617545604706,0.7181017994880676,0.28189823031425476,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.8176573514938354,-0.45316046476364136,0.7808826565742493,0.21911728382110596,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.6128082275390625,-0.27295824885368347,0.7080157399177551,0.2919842302799225,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.6400838494300842,-0.30002301931381226,0.7191212177276611,0.2808787226676941,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.8579540848731995,-0.5018206834793091,0.7957230806350708,0.2042768895626068,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.6579917073249817,-0.29350289702415466,0.721415638923645,0.278584361076355,0,0
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.8441488146781921,-0.47051146626472473,0.7882919311523438,0.21170803904533386,0,0
