sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.6911982893943787,-0.33266738057136536,0.735724925994873,0.26427510380744934,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.35240617394447327,-0.038842007517814636,0.5965831279754639,0.40341684222221375,0,0
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.6594184637069702,-0.31049254536628723,0.7251017689704895,0.2748982310295105,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.4042873978614807,-0.09127380698919296,0.6214156746864319,0.3785843849182129,0,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.6874025464057922,-0.33406567573547363,0.7352584600448608,0.26474153995513916,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.617076575756073,-0.2591475248336792,0.7060391306877136,0.293960839509964,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.3811163306236267,-0.08770187944173813,0.6151040196418762,0.3848959803581238,0,0
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.4508758783340454,-0.11866388469934464,0.6386569738388062,0.36134302616119385,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.7783108949661255,-0.4204658567905426,0.768307089805603,0.23169289529323578,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.5635098218917847,-0.21586208045482635,0.6855447292327881,0.3144552707672119,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.5020552277565002,-0.1772928684949875,0.6635932326316833,0.3364068269729614,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.6892057061195374,-0.33598029613494873,0.7359815239906311,0.2640184462070465,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.5160556435585022,-0.18693822622299194,0.6688511967658997,0.33114877343177795,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.5698285102844238,-0.23669271171092987,0.6913677453994751,0.3086323142051697,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.7324428558349609,-0.38772884011268616,0.7540205121040344,0.2459794282913208,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.41187766194343567,-0.07807939499616623,0.6200962662696838,0.3799036741256714,0,0
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.7190553545951843,-0.3551856577396393,0.7454025745391846,0.25459736585617065,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.47262999415397644,-0.1496277153491974,0.6507318615913391,0.3492681682109833,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.5453882217407227,-0.20638757944107056,0.6795654892921448,0.32043448090553284,0,0
