sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.7441356182098389,-0.3752801716327667,0.7538803219795227,0.2461196780204773,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.38692358136177063,-0.06411491334438324,0.6108860969543457,0.3891138732433319,0,1
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.7134605646133423,-0.35425305366516113,0.7441619038581848,0.25583815574645996,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.4498656690120697,-0.12629523873329163,0.6401835680007935,0.35981646180152893,0,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.74058997631073,-0.37722155451774597,0.7535825371742249,0.24641744792461395,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.6534304618835449,-0.28725960850715637,0.7192389965057373,0.2807609736919403,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.4649784564971924,-0.15597952902317047,0.6504364013671875,0.3495635986328125,0,0
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.4872668385505676,-0.1458868384361267,0.6532042026519775,0.34679579734802246,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.839924156665802,-0.47181588411331177,0.7878041863441467,0.21219582855701447,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.6035847067832947,-0.24675686657428741,0.7006387710571289,0.2993612289428711,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.5584570169448853,-0.2222350686788559,0.685829222202301,0.3141707479953766,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.7429810166358948,-0.3796195089817047,0.7544707655906677,0.24552921950817108,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.5755535364151001,-0.23438629508018494,0.6920967102050781,0.30790331959724426,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.6326464414596558,-0.28746503591537476,0.7150647640228271,0.2849351763725281,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.7901937365531921,-0.43566861748695374,0.773093581199646,0.2269064337015152,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.44027337431907654,-0.0984463021159172,0.6315144896507263,0.3684854507446289,0,0
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.7662599682807922,-0.39299872517585754,0.7611979842185974,0.2388020008802414,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.5316778421401978,-0.19609123468399048,0.6743155121803284,0.32568445801734924,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.5942029356956482,-0.2446724772453308,0.6982282996177673,0.3017716705799103,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.671480655670166,-0.31757500767707825,0.7289013862609863,0.27109867334365845,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.6009376645088196,-0.26031967997550964,0.7029232978820801,0.2970767319202423,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.6186907291412354,-0.2623111605644226,0.7070298194885254,0.292970210313797,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.5017908811569214,-0.15900744497776031,0.6594396829605103,0.34056031703948975,0,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.6488972306251526,-0.298301637172699,0.7205514907836914,0.2794484794139862,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.287192702293396,0.49945130944252014,0.3128897249698639,0.6871103048324585,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.6968530416488647,-0.334923654794693,0.7372601628303528,0.26273980736732483,0,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,-0.041477758437395096,0.29636597633361816,0.4163333773612976,0.5836666822433472,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.5869880318641663,-0.23950020968914032,0.6956118941307068,0.3043881356716156,0,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,0.5041955709457397,-0.18157683312892914,0.6650258302688599,0.3349741995334625,0,0
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.6922839879989624,-0.32552698254585266,0.7345460057258606,0.2654540240764618,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.615416407585144,-0.26716193556785583,0.7073562145233154,0.2926437556743622,0,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.6518390774726868,-0.324104905128479,0.7263026833534241,0.2736973166465759,0,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,0.5939755439758301,-0.2574828565120697,0.7008730173110962,0.2991270124912262,0,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,0.3849675953388214,-0.057408299297094345,0.6088250279426575,0.3911750018596649,0,1
