sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.7295882701873779,-0.36981600522994995,0.7501484751701355,0.2498515099287033,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.43556129932403564,-0.10791599005460739,0.6326209306716919,0.3673790395259857,0,1
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.7072070837020874,-0.3554149568080902,0.7431913018226624,0.25680869817733765,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.44968098402023315,-0.12690237164497375,0.6402809023857117,0.3597191572189331,0,1
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.7438313961029053,-0.387565553188324,0.7560966610908508,0.24390339851379395,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.7642650008201599,-0.39558809995651245,0.7613060474395752,0.2386939823627472,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.5080169439315796,-0.1900670826435089,0.6677628755569458,0.332237184047699,0,0
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.5637375116348267,-0.21680307388305664,0.6857966184616089,0.3142034113407135,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.8124347925186157,-0.45496711134910583,0.7802976369857788,0.21970230340957642,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.6468828916549683,-0.2928500771522522,0.7190456986427307,0.2809542715549469,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.5843000411987305,-0.2465893030166626,0.6965429186820984,0.3034570515155792,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.735198438167572,-0.38006532192230225,0.7531090974807739,0.2468908727169037,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.5460433959960938,-0.21086303889751434,0.6806817054748535,0.3193182647228241,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.570724368095398,-0.23576445877552032,0.6913607716560364,0.30863919854164124,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.8026781678199768,-0.4529595673084259,0.7782742381095886,0.22172574698925018,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.5840520262718201,-0.2288905680179596,0.6927362084388733,0.3072637915611267,0,0
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.7613048553466797,-0.3979998230934143,0.761206328868866,0.23879365622997284,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.4612790048122406,-0.13632571697235107,0.6451081037521362,0.3548918664455414,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.5657472014427185,-0.22499039769172668,0.6879897117614746,0.3120103180408478,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.6758931279182434,-0.32749128341674805,0.7317234873771667,0.26827654242515564,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.6052122116088867,-0.2653706967830658,0.7048670053482056,0.2951330244541168,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.6646195650100708,-0.30936703085899353,0.725913405418396,0.2740866243839264,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.5603646039962769,-0.215553879737854,0.6847997307777405,0.31520017981529236,0,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.6149422526359558,-0.27287909388542175,0.708440363407135,0.291559636592865,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,0.1640489250421524,0.13163287937641144,0.5081033110618591,0.49189668893814087,0,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.687466025352478,-0.3336687386035919,0.7351935505867004,0.2648064196109772,0,0
