sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.8093516230583191,-0.4365204870700836,0.7765844464302063,0.22341549396514893,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.4666731655597687,-0.13805459439754486,0.6467371582984924,0.3532627820968628,0,0
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.7876645922660828,-0.42318832874298096,0.7704498171806335,0.22955016791820526,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.5474229454994202,-0.21513430774211884,0.6819086670875549,0.3180913031101227,0,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.8134406805038452,-0.4450890123844147,0.7787728905677795,0.22122709453105927,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.729114830493927,-0.3572666049003601,0.7476997375488281,0.25230029225349426,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.5554890036582947,-0.23897479474544525,0.6887889504432678,0.3112109899520874,0,0
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.5681249499320984,-0.22066037356853485,0.6875704526901245,0.3124295473098755,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.9036906957626343,-0.5315683484077454,0.8077194094657898,0.192280575633049,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.676666259765625,-0.3147432208061218,0.7293662428855896,0.2706337869167328,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.6475998759269714,-0.30411332845687866,0.7214595675468445,0.27854040265083313,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.8152313232421875,-0.44695335626602173,0.779401957988739,0.22059805691242218,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.65445876121521,-0.3075662851333618,0.7235271334648132,0.27647295594215393,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.7100174427032471,-0.3592744767665863,0.744462251663208,0.255537748336792,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.8645835518836975,-0.5049448013305664,0.7973039150238037,0.2026960700750351,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.5125998854637146,-0.16608762741088867,0.6634457111358643,0.33655431866645813,0,0
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.8323054313659668,-0.45488715171813965,0.7836716771125793,0.21632838249206543,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.6024558544158936,-0.26241403818130493,0.7036771178245544,0.29632288217544556,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.6682678461074829,-0.31358709931373596,0.7274761199951172,0.2725238800048828,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.755056619644165,-0.3946494162082672,0.7594571709632874,0.24054276943206787,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.681101381778717,-0.3346559703350067,0.7341454029083252,0.2658546566963196,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.6895959377288818,-0.3284544050693512,0.734592616558075,0.26540735363960266,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.5613091588020325,-0.2157927304506302,0.685055136680603,0.3149448335170746,0,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.7297186255455017,-0.37300872802734375,0.7507707476615906,0.24922919273376465,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.2022973895072937,0.422347754240036,0.34872573614120483,0.6512742638587952,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.7720916271209717,-0.40481331944465637,0.7643908858299255,0.23560917377471924,0,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,0.03082614578306675,0.22822758555412292,0.4508092403411865,0.5491907000541687,1,1
