sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.09869071841239929,0.1667632907629013,0.4829884171485901,0.5170115828514099,1,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,-0.03388514742255211,0.2808053195476532,0.42197027802467346,0.5780297517776489,1,0
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.10286099463701248,0.15983285009860992,0.4857609272003174,0.5142391324043274,1,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,-0.03143181651830673,0.27397432923316956,0.4242364466190338,0.5757635831832886,1,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.1115107536315918,0.15418250858783722,0.4893336594104767,0.5106663107872009,1,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.12508270144462585,0.15503142774105072,0.49251338839530945,0.5074866414070129,1,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,-0.17847034335136414,0.380515992641449,0.36378204822540283,0.6362180113792419,1,1
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,-0.0021158065646886826,0.257540762424469,0.43544813990592957,0.5645518898963928,1,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.14939378201961517,0.11813255399465561,0.5078147053718567,0.4921853840351105,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.055751487612724304,0.2090926170349121,0.4617396593093872,0.5382603406906128,1,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.0035529404412955046,0.23972369730472565,0.44123023748397827,0.5587697625160217,1,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.11183735728263855,0.15374527871608734,0.48952457308769226,0.5104754567146301,1,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,-0.024403955787420273,0.26291120052337646,0.4286612868309021,0.5713387131690979,1,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,-0.010036108084022999,0.24894054234027863,0.43561527132987976,0.5643846988677979,1,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.08196938782930374,0.1669894903898239,0.4787577986717224,0.5212422609329224,1,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,-0.012442739680409431,0.27125173807144165,0.4295482635498047,0.5704517364501953,1,0
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.12439792603254318,0.14779716730117798,0.49415045976638794,0.5058495402336121,1,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,-0.08163092285394669,0.31095656752586365,0.4030945599079132,0.5969054102897644,1,1
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.025053085759282112,0.22826014459133148,0.4493723511695862,0.5506277084350586,1,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.04828307405114174,0.20517447590827942,0.46085742115974426,0.5391426086425781,1,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.0014462635153904557,0.23860792815685272,0.44098594784736633,0.559014081954956,1,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.08186638355255127,0.18567509949207306,0.47407111525535583,0.5259289145469666,1,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.005875109229236841,0.24933646619319916,0.43943357467651367,0.5605664849281311,1,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.0030619443859905005,0.24109433591365814,0.44077128171920776,0.5592287182807922,1,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.3208848536014557,0.5324735641479492,0.2987288236618042,0.7012711763381958,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.09044341742992401,0.17438332736492157,0.4790273606777191,0.5209726691246033,1,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,-0.23983405530452728,0.4606265127658844,0.3317101299762726,0.668289840221405,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.02049441635608673,0.23162905871868134,0.44741153717041016,0.5525884628295898,1,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,-0.10397122800350189,0.3230823874473572,0.3948300778865814,0.6051698327064514,1,1
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.13752689957618713,0.14044751226902008,0.49926987290382385,0.5007301568984985,1,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.05375317111611366,0.20253847539424896,0.46287214756011963,0.5371278524398804,1,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,-0.046537961810827255,0.26586923003196716,0.4225272834300995,0.5774727463722229,1,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,-0.07294763624668121,0.2973717153072357,0.40846383571624756,0.5915361046791077,1,1
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,-0.033844154328107834,0.28447282314300537,0.4210859537124634,0.5789140462875366,1,0
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.014269556850194931,0.23983857035636902,0.4438456594944,0.5561543703079224,1,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,-0.054375600069761276,0.3041115999221802,0.4113258421421051,0.5886741876602173,1,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,-0.009718460030853748,0.2542584538459778,0.43438634276390076,0.5656136274337769,1,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,-0.04040974751114845,0.2914838194847107,0.41777998208999634,0.5822200775146484,1,1
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.07369106262922287,0.18528546392917633,0.47213029861450195,0.5278696417808533,1,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.03155200555920601,0.22111785411834717,0.45274999737739563,0.5472500920295715,1,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.05931292846798897,0.19996312260627747,0.4648952782154083,0.5351046919822693,1,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,-0.06489051878452301,0.31218209862709045,0.40683314204216003,0.5931668877601624,1,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,-0.1918012499809265,0.3973999619483948,0.35681813955307007,0.6431818604469299,1,1
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.10516136884689331,0.1587110012769699,0.48661577701568604,0.513384222984314,1,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.01934485137462616,0.23499369621276855,0.44629570841789246,0.5537042021751404,1,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.07152652740478516,0.1803855150938034,0.47281208634376526,0.5271878838539124,1,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,-0.25792673230171204,0.45324191451072693,0.3293406367301941,0.6706593036651611,1,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.12773162126541138,0.1496373564004898,0.4945237636566162,0.505476176738739,1,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.08233563601970673,0.18929706513881683,0.47328513860702515,0.5267149209976196,1,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.15879464149475098,0.1240188404917717,0.5086930394172668,0.4913069009780884,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.013276249170303345,0.23109115660190582,0.4457605481147766,0.5542394518852234,1,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,-0.004440073389559984,0.253964364528656,0.43575596809387207,0.5642440319061279,1,0
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.07505153119564056,0.18243570625782013,0.47317975759506226,0.5268203020095825,1,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,-0.10296296328306198,0.3325313925743103,0.39281508326530457,0.607184886932373,1,1
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,-0.002981024794280529,0.25341373682022095,0.4362501800060272,0.5637498497962952,1,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,-0.007302040234208107,0.24133341014385223,0.43815934658050537,0.5618405938148499,1,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,-0.2131756991147995,0.4229564070701599,0.3461214005947113,0.6538786292076111,1,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,-0.1637118011713028,0.37548843026161194,0.36837366223335266,0.6316263675689697,1,1
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,-0.0014184957835823298,0.23653313517570496,0.44079118967056274,0.5592088103294373,1,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,-0.04471399635076523,0.2728451192378998,0.4212707281112671,0.5787292718887329,1,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,-0.0547407791018486,0.26642516255378723,0.42039161920547485,0.5796083807945251,1,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,-0.25658705830574036,0.4556986689567566,0.3290939927101135,0.6709060668945312,1,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,-0.03631829842925072,0.2845747470855713,0.4204581081867218,0.5795418620109558,1,0
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.10030636191368103,0.1692875474691391,0.48276153206825256,0.517238438129425,1,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,-0.11583408713340759,0.3581187427043915,0.383681058883667,0.6163188815116882,1,1
