sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.8787598609924316,-0.49497219920158386,0.7979824542999268,0.20201754570007324,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.5540189146995544,-0.2091355323791504,0.6820381879806519,0.31796178221702576,0,1
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.8650834560394287,-0.48842713236808777,0.79470294713974,0.20529702305793762,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.5992100238800049,-0.2556022107601166,0.7015756368637085,0.2984243333339691,0,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.9014745950698853,-0.5199403166770935,0.8055601716041565,0.19443988800048828,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.8873939514160156,-0.4940789043903351,0.7992274165153503,0.20077256858348846,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.5894681215286255,-0.26095303893089294,0.7006555199623108,0.2993445098400116,0,0
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.6830520033836365,-0.31640350818634033,0.7309515476226807,0.2690484821796417,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.9711852073669434,-0.5887631773948669,0.8263459801673889,0.17365404963493347,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.7846077084541321,-0.40665203332901,0.7669662833213806,0.2330337017774582,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.7213018536567688,-0.36352843046188354,0.7474069595336914,0.2525930106639862,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.9004033803939819,-0.5193086862564087,0.8052932620048523,0.1947067230939865,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.6948015689849854,-0.3383563458919525,0.7375276684761047,0.26247233152389526,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.7328428626060486,-0.3750270903110504,0.7517317533493042,0.24826818704605103,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.9533489942550659,-0.5801829099655151,0.8225224614143372,0.17747750878334045,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.6772933602333069,-0.30405929684638977,0.7273765206336975,0.2726234793663025,0,0
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.9175283312797546,-0.5280579328536987,0.8093182444572449,0.19068178534507751,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.6058269143104553,-0.2615322768688202,0.7041958570480347,0.29580408334732056,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.7181716561317444,-0.354178249835968,0.7450435757637024,0.2549564838409424,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.8338496088981628,-0.4607180655002594,0.7849193215370178,0.21508067846298218,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.7273905277252197,-0.36995837092399597,0.749763011932373,0.2502369284629822,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.7935102581977844,-0.4163663983345032,0.7702770829200745,0.22972287237644196,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.6520336866378784,-0.29143041372299194,0.7197988629341125,0.28020113706588745,0,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.7806870341300964,-0.41406112909317017,0.7675892114639282,0.23241081833839417,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.0011424534022808075,0.2576766908168793,0.4356539845466614,0.5643459558486938,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.8501514196395874,-0.4706116020679474,0.7893086075782776,0.21069137752056122,0,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,0.22148165106773376,0.07518557459115982,0.5365089178085327,0.4634910523891449,0,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.7301643490791321,-0.3653419613838196,0.7494171857833862,0.25058281421661377,0,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,0.6239436268806458,-0.2841290831565857,0.7126055955886841,0.28739437460899353,0,0
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.8927195072174072,-0.5031387209892273,0.8015258312225342,0.19847416877746582,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.7567706108093262,-0.3915121853351593,0.7591971158981323,0.24080289900302887,0,0
