sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.5064492225646973,0.23853199183940887,0.5665814876556396,0.43341848254203796,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.3874134123325348,0.3399922549724579,0.5118530988693237,0.48814696073532104,0,1
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.5297072529792786,0.2245636284351349,0.5756994485855103,0.42430058121681213,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.4114762246608734,0.32235008478164673,0.5222668051719666,0.47773322463035583,0,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.5445454716682434,0.2064920961856842,0.5837175846099854,0.41628238558769226,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.5288706421852112,0.24601012468338013,0.5702473521232605,0.4297526180744171,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.36306634545326233,0.33874261379241943,0.5060806274414062,0.49391937255859375,0,1
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.4302598536014557,0.31456148624420166,0.5288923978805542,0.4711076617240906,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.5641001462936401,0.18131166696548462,0.5945454835891724,0.40545451641082764,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.4755033254623413,0.2709185779094696,0.5509685277938843,0.44903144240379333,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.47328388690948486,0.266667902469635,0.5514710545539856,0.4485290050506592,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.5423129200935364,0.2093641608953476,0.5824766755104065,0.4175232946872711,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.44210895895957947,0.28345412015914917,0.5395807027816772,0.460419237613678,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.4318646490573883,0.2876432240009308,0.5359929800033569,0.46400701999664307,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.5331454873085022,0.20826992392539978,0.5805119872093201,0.41948798298835754,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.39501824975013733,0.3524706959724426,0.510635256767273,0.4893646836280823,0,1
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.5180614590644836,0.23303991556167603,0.5707768797874451,0.42922312021255493,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.3759101927280426,0.3254857659339905,0.5126034021377563,0.4873965382575989,0,1
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.44668787717819214,0.2819315493106842,0.5410961508750916,0.45890381932258606,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.504578173160553,0.24429264664649963,0.5647065043449402,0.4352935552597046,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.45523500442504883,0.275556743144989,0.5447990894317627,0.4552008807659149,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.48901626467704773,0.26263105869293213,0.5563558340072632,0.4436441659927368,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.4069870710372925,0.3114704489707947,0.5238609910011292,0.4761389493942261,0,0
