sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.7441755533218384,-0.37853720784187317,0.7544915676116943,0.24550844728946686,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.4040707051753998,-0.0829511508345604,0.6194046139717102,0.3805954158306122,0,0
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.714073657989502,-0.3578724265098572,0.7449668049812317,0.2550331652164459,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.45855292677879333,-0.1377447098493576,0.644808828830719,0.3551912009716034,0,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.7426827549934387,-0.382066547870636,0.7548686265945435,0.24513140320777893,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.6739912629127502,-0.30824998021125793,0.7275527119636536,0.27244728803634644,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.43521949648857117,-0.13411715626716614,0.6386101245880127,0.3613899052143097,0,0
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.5052042603492737,-0.16517259180545807,0.6615874767303467,0.33841243386268616,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.8322765231132507,-0.4675440490245819,0.7858047485351562,0.21419522166252136,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.6171419024467468,-0.2620236277580261,0.7066492438316345,0.2933507263660431,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.5576620101928711,-0.2251577526330948,0.686287522315979,0.313712477684021,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.7445229887962341,-0.3840014636516571,0.7555664777755737,0.24443350732326508,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.5693997144699097,-0.23280948400497437,0.6904468536376953,0.3095531463623047,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.6229699850082397,-0.2825181484222412,0.7120760083198547,0.28792399168014526,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.7881620526313782,-0.4364195466041565,0.7728687524795532,0.22713115811347961,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.4667033553123474,-0.1248713880777359,0.6437263488769531,0.3562735915184021,0,0
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.7726301550865173,-0.40165647864341736,0.7639189958572388,0.23608103394508362,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.5225480198860168,-0.19243094325065613,0.6715003848075867,0.32849961519241333,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.5971490740776062,-0.2509194314479828,0.7001618146896362,0.29983818531036377,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.677111029624939,-0.32569968700408936,0.7316108345985413,0.26838916540145874,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.5846267938613892,-0.24977655708789825,0.6972851753234863,0.30271482467651367,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.6293939352035522,-0.27511894702911377,0.7118759751319885,0.2881239652633667,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.5099136829376221,-0.17004859447479248,0.663730263710022,0.33626970648765564,0,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.647197961807251,-0.3001713454723358,0.7205858826637268,0.27941420674324036,0,0
