sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.7524815201759338,-0.3825099766254425,0.7567588686943054,0.2432411015033722,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.39458167552948,-0.07068140059709549,0.6142619848251343,0.3857380151748657,0,1
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.7218785881996155,-0.3615570366382599,0.7471436262130737,0.25285640358924866,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.45794549584388733,-0.13324041664600372,0.6436371803283691,0.35636278986930847,0,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.7491191029548645,-0.38463297486305237,0.7565306425094604,0.24346932768821716,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.6618644595146179,-0.2945420444011688,0.7224017381668091,0.2775982618331909,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.4735749363899231,-0.16338495910167694,0.6540659070014954,0.34593406319618225,0,0
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.4952838718891144,-0.15277254581451416,0.6565723419189453,0.3434276580810547,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.8484875559806824,-0.4792926013469696,0.790473222732544,0.20952679216861725,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.6116535067558289,-0.2537098824977875,0.7037799954414368,0.29622000455856323,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.5668376088142395,-0.22946986556053162,0.6891840696334839,0.3108159601688385,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.7514406442642212,-0.3869679868221283,0.7573873400688171,0.24261264503002167,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.5838040709495544,-0.24149763584136963,0.6953606009483337,0.30463939905166626,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.6410307884216309,-0.29470914602279663,0.718238353729248,0.28176164627075195,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.798856794834137,-0.4432468116283417,0.7759299278259277,0.22407004237174988,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.44823920726776123,-0.10527263581752777,0.6349499821662903,0.3650500178337097,0,0
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.7746114134788513,-0.4002421498298645,0.7640211582183838,0.23597878217697144,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.539702832698822,-0.20298826694488525,0.6775839924812317,0.32241594791412354,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.6022599935531616,-0.2516127824783325,0.7013788819313049,0.2986210882663727,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.6799244284629822,-0.3248923420906067,0.7320045232772827,0.2679954171180725,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.6092777252197266,-0.26752302050590515,0.7061588764190674,0.2938411831855774,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.6268917918205261,-0.26938360929489136,0.7101835012435913,0.2898164987564087,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.5094322562217712,-0.16556917130947113,0.6626221537590027,0.3373778462409973,0,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.6572734117507935,-0.30554670095443726,0.7236860990524292,0.2763139307498932,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.2809080481529236,0.49403995275497437,0.31540974974632263,0.6845902800559998,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.7052239775657654,-0.342173308134079,0.7402747869491577,0.2597252130508423,0,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,-0.03495195508003235,0.2907464802265167,0.41928762197494507,0.5807123780250549,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.5951381921768188,-0.24652792513370514,0.6988160014152527,0.3011839985847473,0,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,0.5125139951705933,-0.1887466013431549,0.6684671640396118,0.3315328061580658,0,0
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.7008370161056519,-0.3329285979270935,0.7376452684402466,0.26235470175743103,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.6237364411354065,-0.27434802055358887,0.7105556726455688,0.28944429755210876,0,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.6605938673019409,-0.3317253589630127,0.7295458316802979,0.2704542577266693,0,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,0.6024636626243591,-0.2648167014122009,0.7041795253753662,0.29582053422927856,0,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,0.39230167865753174,-0.06369847059249878,0.6120648980140686,0.3879351317882538,0,1
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.5459457039833069,-0.20024436712265015,0.6783479452133179,0.32165202498435974,0,0
